20230909
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30000 8.33333 8.57875 8.20000 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 8.27451 8.44054 8.70000 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 8.33333 8.25637 8.40000 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 8.37255 8.04709 8.00000 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 8.33333 7.83273 8.00000 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 8.25490 7.63414 8.60000 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 8.23529 7.46037 8.30000 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 8.19608 7.31250 8.80000 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 8.13725 7.21488 8.20000 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 8.19608 7.16426 7.80000 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 8.25490 7.15168 8.10000 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 8.31373 7.15779 8.20000 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 8.37255 7.17292 8.60000 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 8.56863 7.18988 8.00000 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 8.74510 7.20840 8.20000 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 8.86275 7.22362 8.30000 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 9.00000 7.23565 8.40000 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 9.00000 7.27988 9.00000 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 9.00000 7.37215 9.00000 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 9.00000 7.50418 9.00000 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 9.00000 7.64916 9.00000 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 9.00000 7.79756 9.00000 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 8.88235 7.95097 9.00000 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 8.58824 8.05769 9.00000 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 8.17647 8.09470 9.00000 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 7.78431 8.07917 9.00000 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 7.41176 8.04689 9.00000 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 7.23529 8.01336 8.40000 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 7.31373 7.97569 7.50000 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 7.39216 7.96904 6.90000 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 7.39216 8.00278 7.00000 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 7.41176 8.04727 7.10000 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 7.45098 8.06551 7.60000 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 7.45098 8.01856 8.00000 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 7.62745 7.89317 7.30000 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 7.98039 7.68137 7.00000 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 8.33333 7.40866 7.10000 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 8.68627 7.13432 7.80000 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 9.00000 6.88676 8.00000 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 9.35294 6.71160 8.30000 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 9.62745 6.65086 8.80000 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 9.86275 6.74102 8.90000 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 9.98039 6.98623 9.50000 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 10.05882 7.35396 9.60000 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 10.19608 7.86093 10.00000 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 10.33333 8.50051 10.30000 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 10.41463 8.82452 10.00000 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 10.54839 9.18474 10.00000 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 10.80952 9.56744 10.00000 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 11.00000 9.99327 10.70000 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
