20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 9.21120 6.66770 8.94168 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 9.42322 6.72053 9.20625 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 9.65902 6.83039 9.79334 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 9.87814 7.02325 9.79501 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 10.07705 7.21569 9.59662 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 10.23989 7.37537 9.79897 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 10.38169 7.54157 10.42023 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 10.49918 7.69189 10.21735 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 10.57022 7.80481 10.66304 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 10.60519 7.87140 11.19589 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 10.61475 7.99737 11.07789 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 10.62760 8.26465 10.92380 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 10.61557 8.65664 11.30241 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 10.57186 9.14704 10.63007 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 10.53142 9.66472 10.22980 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 10.52732 10.19434 10.52948 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 10.54180 10.65597 10.32980 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 10.56366 10.91560 10.75212 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 10.63934 10.97656 10.76389 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 10.78743 10.91049 11.04576 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 10.96749 10.78693 10.85490 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 11.13415 10.62988 10.69842 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 11.30437 10.47140 10.86988 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 11.46475 10.39983 10.95275 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 11.50027 10.41341 11.19719 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 11.32486 10.51041 11.62470 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 10.96366 10.66126 11.22169 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 10.45082 10.85652 10.47902 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 9.79454 11.03778 10.01686 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 9.06120 11.16171 8.92181 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 8.42077 11.21560 8.92852 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 7.98907 11.13288 9.00434 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 7.74426 10.93581 8.91205 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 7.64973 10.62474 8.55255 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 7.62852 10.46273 8.27631 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 7.70820 10.27483 7.98375 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 7.82623 10.05274 7.50229 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 7.90328 9.84589 7.11115 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
