20230902
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
46800 14.64706 13.26765 12.70000 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 14.25490 14.17787 15.60000 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 13.60784 15.02930 16.70000 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 13.62745 15.82491 14.50000 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 13.70588 16.44812 13.60000 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 14.13725 16.76353 13.00000 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 14.66667 16.79411 13.00000 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 15.09804 16.57930 14.00000 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 15.43137 16.33332 14.50000 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 16.01961 16.00273 14.00000 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 16.50980 15.67672 15.40000 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 16.64706 15.47846 15.60000 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 16.76471 15.46164 16.10000 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 17.19608 15.64039 16.10000 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 17.41176 15.87430 17.10000 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 17.11765 16.18413 17.70000 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 16.45098 16.55376 16.30000 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 16.39024 16.79388 16.70000 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 15.83871 17.02253 18.30000 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 14.80952 17.17981 17.90000 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 13.00000 17.30332 16.30000 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 13.00000 17.44389 13.00000 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
