20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
53400 9.38169 6.71160 8.76134 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 9.60847 6.65086 9.29350 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 9.81749 6.74102 9.87493 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 9.99809 6.98623 10.30063 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 10.17978 7.35396 10.59072 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 10.39481 7.86093 10.84645 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 10.66639 8.50051 11.04425 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 10.79148 8.82452 11.13601 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 10.92992 9.18474 11.28321 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 11.10383 9.56744 11.38911 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 11.31967 9.99327 11.57919 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
