20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
47400 9.00000 8.58364 9.16973 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 9.00000 8.51288 9.10273 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9.00000 8.45736 9.12651 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 8.99945 8.43431 9.15672 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 8.99672 8.45333 9.08626 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 8.99973 8.52390 9.08341 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 9.02268 8.63406 8.93432 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 9.05383 8.76619 9.00986 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 9.09344 8.90775 9.16776 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9.13169 9.02271 8.88627 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9.16038 9.07563 9.06805 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9.17186 9.05830 9.00473 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9.13033 8.96823 8.85743 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9.05902 8.82206 9.01950 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 8.95601 8.65185 8.76892 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 8.85492 8.49272 8.87748 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 8.76858 8.37727 8.60023 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 8.70492 8.30346 8.82401 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 8.65902 8.25457 8.92618 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 8.62568 8.23951 8.70273 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 8.62869 8.24878 8.59466 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
