20230927
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
43800 10.21569 11.09183 10.30000 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 9.96078 10.95657 10.70000 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 9.82353 10.86786 10.40000 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 9.78431 10.80755 9.80000 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 9.66667 10.71389 10.20000 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 9.50980 10.55627 9.90000 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 9.42857 10.35297 9.40000 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 9.18367 10.12792 9.80000 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 8.97959 9.86990 9.60000 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 8.71429 9.57348 9.50000 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 8.30612 9.28820 9.30000 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 7.92157 9.02164 8.87500 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 7.47059 8.76432 8.50000 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 7.01961 8.51522 8.60000 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 6.84314 8.27584 8.20000 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 6.68627 8.08013 7.40000 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 6.62745 7.92163 6.80000 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 6.52941 7.78935 6.20000 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 6.41176 7.67611 6.40000 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 5.96078 7.57598 7.30000 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 5.39216 7.50051 6.70000 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 4.90196 7.39364 6.50000 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 4.54902 7.24602 5.80000 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 4.24390 7.17914 5.70000 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 4.00000 7.11571 4.90000 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 3.95238 7.04207 4.00000 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 3.90909 6.91124 4.00000 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 4.00000 6.77531 3.90000 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
