20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 13.67158 13.50063 13.47916 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 13.99235 13.68099 13.87278 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 14.30055 13.86765 14.01697 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 14.59508 14.05788 14.33433 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 14.87568 14.22641 14.56694 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 15.12514 14.34756 14.95680 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 15.35574 14.42323 15.34947 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 15.58087 14.45639 15.56868 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 15.80792 14.48639 15.79248 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 16.02951 14.52959 15.88582 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 16.21885 14.58066 16.30226 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 16.36858 14.66788 16.06802 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 16.48361 14.78901 16.35597 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 16.59645 14.98426 16.33641 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 16.68962 15.23857 16.76752 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 16.79836 15.56653 17.36878 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 16.95301 15.99428 17.31882 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 17.16011 16.47018 17.61506 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 17.36913 16.98309 17.51430 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 17.54617 17.43945 17.39975 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 17.71311 17.79168 16.90541 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 17.87923 17.96672 17.45413 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 18.02678 17.94404 17.32100 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 18.18251 17.80302 18.16056 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 18.42322 17.56859 18.39145 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 18.74699 17.30934 18.41703 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 19.14153 17.06153 18.67752 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 19.52568 16.85315 18.40400 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 19.92732 16.67368 19.02317 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 20.33552 16.45441 19.32969 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 20.70410 16.21053 20.17975 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 21.06639 15.98930 20.74626 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 21.42240 15.78726 21.38305 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 21.80574 15.64256 21.39673 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 21.99443 15.53234 21.99902 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 22.18852 15.48328 21.99900 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 22.41421 15.50630 22.04517 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 22.63443 15.53499 22.45179 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
