20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31800 11.94536 10.28326 11.73015 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 12.09836 10.35801 12.10191 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 12.19918 10.44083 12.17922 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 12.23333 10.55020 12.13735 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 12.21503 10.67250 12.29525 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 12.14317 10.80683 12.08583 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 12.02077 10.95241 12.02091 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 11.86667 11.09936 11.92568 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 11.68907 11.25224 11.76430 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 11.49836 11.38689 11.78198 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 11.32104 11.49529 11.55194 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 11.20683 11.57705 11.28459 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 11.15874 11.62883 11.23657 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 11.16995 11.66291 11.30421 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 11.22077 11.65505 11.38341 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 11.31530 11.59821 11.17508 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 11.43251 11.52959 10.99025 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 11.51503 11.46384 11.24917 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 11.54863 11.37551 11.28180 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 11.50273 11.24287 11.12333 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 11.43306 11.08918 11.37494 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 11.36803 10.94024 11.02825 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 11.27131 10.80385 11.30502 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 11.14754 10.67978 11.79464 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 11.00246 10.60430 11.38101 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 10.89454 10.58513 10.81308 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 10.77514 10.59730 10.36576 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 10.62596 10.63314 10.41865 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 10.49590 10.61543 10.23402 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 10.34044 10.52715 10.56783 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 10.18279 10.38116 10.45454 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 9.96530 10.19070 9.97640 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 9.69836 9.98056 9.55197 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 9.36202 9.73635 8.98823 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 8.90191 9.50936 8.59756 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 8.46694 9.30180 8.50422 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 8.03087 9.07632 7.74131 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 7.64891 8.83823 8.02263 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 7.32432 8.58285 8.27833 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 7.04617 8.33713 7.49038 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 6.89945 8.11779 7.28872 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 6.78060 7.92450 6.95792 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 6.72022 7.77970 6.38196 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 6.67967 7.70397 6.40973 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 6.64180 7.65100 6.56777 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 6.64809 7.61936 6.73051 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 6.64016 7.58109 6.72248 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 6.67705 7.55365 6.52037 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
