20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
51000 9.49754 10.31122 9.10866 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 9.51995 9.96528 9.62228 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 9.51175 9.65623 9.58909 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 9.47623 9.40406 9.74108 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 9.44071 9.18078 9.37793 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 9.40082 9.04532 9.65020 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 9.35355 9.02386 9.35297 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 9.30765 9.10120 9.35560 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 9.28005 9.20359 9.75091 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 9.23989 9.31179 9.48052 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 9.16858 9.43579 9.17671 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 9.14525 9.51308 9.35542 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 9.11598 9.57540 9.16722 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 9.07596 9.60443 8.85283 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 9.00410 9.62142 8.69451 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
