20230926
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
34200 12.35294 10.67250 12.10000 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 12.35294 10.80683 12.00000 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 12.13725 10.95241 12.70000 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 12.01961 11.09936 12.40000 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 11.80392 11.25224 12.40000 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 11.54902 11.38689 12.30000 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 11.35294 11.49529 12.00000 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 11.19608 11.57705 11.60000 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 10.98039 11.62883 11.80000 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 10.88235 11.66291 11.30000 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 11.03922 11.65505 11.00000 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 11.23529 11.59821 11.00000 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 11.45098 11.52959 10.90000 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 11.68627 11.46384 10.70000 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 11.70588 11.37551 10.80000 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 11.66667 11.24287 11.80000 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 11.56863 11.08918 12.00000 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 11.47059 10.94024 12.00000 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 11.17647 10.80385 11.90000 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 11.05882 10.67978 10.90000 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 11.11765 10.60430 11.50000 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 11.15686 10.58513 11.50000 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 10.86275 10.59730 11.50000 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 10.64706 10.63314 10.50000 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 10.60784 10.61543 10.30000 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 10.23529 10.52715 11.70000 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 10.00000 10.38116 11.70000 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 10.31373 10.19070 10.00000 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 10.27451 9.98056 9.70000 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 9.76471 9.73635 9.90000 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 9.31373 9.50936 9.80000 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 8.64706 9.30180 10.60000 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 8.01961 9.07632 11.50000 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 7.41176 8.83823 9.60000 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 7.33333 8.58285 7.30000 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 7.07843 8.33713 7.60000 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 6.92157 8.11779 7.00000 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 6.64706 7.92450 8.40000 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 6.58824 7.77970 6.80000 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 6.56098 7.70397 6.80000 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 6.54839 7.65100 6.50000 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 6.71429 7.61936 6.20000 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 6.81818 7.58109 6.70000 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 7.00000 7.55365 6.80000 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
