20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37800 9.41906 8.62320 9.15337 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 9.65583 8.81704 9.45553 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 9.84806 9.01171 9.17425 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 10.01333 9.19284 9.74155 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 10.16861 9.34382 10.02009 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 10.36778 9.47119 10.68913 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 10.62194 9.58176 10.90180 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 10.91216 9.69164 11.35583 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 11.21181 9.80737 11.07422 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 11.45290 9.92011 11.21660 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 11.61328 10.03029 10.78893 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 11.65689 10.14985 11.16764 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 11.60011 10.28461 11.26935 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 11.45133 10.42015 11.68344 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 11.24057 10.54228 11.54219 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 11.00781 10.66997 11.33859 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 10.78521 10.80296 11.10410 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 10.59827 10.93340 10.83416 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 10.45782 11.05173 10.91287 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 10.38818 11.16831 10.49737 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 10.38013 11.27234 10.60795 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 10.43013 11.34664 10.45708 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 10.50207 11.40815 10.69185 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 10.59124 11.45919 10.76697 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 10.67540 11.50691 10.59736 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 10.75206 11.54659 10.59361 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 10.82845 11.59468 10.63025 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 10.91512 11.66866 10.80860 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 11.02817 11.75107 11.02522 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 11.13040 11.83421 11.35604 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 11.23067 11.91541 11.47610 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 11.31872 12.00066 11.40081 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 11.39261 12.08824 11.18624 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 11.42747 12.12753 11.18087 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 11.43184 12.16297 11.47140 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 11.43411 12.20065 11.25668 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 11.43867 12.24452 11.39457 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 11.46000 12.28966 11.32982 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
