20230906
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40800 15.31373 14.42323 14.20000 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 15.50980 14.45639 14.90000 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 15.58824 14.48639 15.70000 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 15.98039 14.52959 14.90000 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 16.09804 14.58066 15.70000 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 16.43137 14.66788 15.50000 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 16.62745 14.78901 15.80000 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 16.72549 14.98426 16.10000 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 16.54902 15.23857 16.80000 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 16.54902 15.56653 16.50000 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 16.66667 15.99428 17.10000 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 16.86275 16.47018 16.50000 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 17.19608 16.98309 16.70000 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 17.70588 17.43945 16.00000 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 18.01961 17.79168 16.40000 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 17.94118 17.96672 17.70000 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 17.86275 17.94404 17.60000 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 17.80392 17.80302 18.50000 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 17.96078 17.56859 18.60000 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 18.43137 17.30934 17.80000 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 18.84314 17.06153 17.30000 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 19.45098 16.85315 17.10000 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 19.88235 16.67368 18.10000 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 20.27451 16.45441 19.30000 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 20.47059 16.21053 20.40000 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 20.92157 15.98930 19.50000 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 21.31373 15.78726 20.10000 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 21.54902 15.64256 20.30000 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 21.70732 15.53234 21.10000 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 21.77419 15.48328 21.40000 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 21.76190 15.50630 21.90000 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 21.54545 15.53499 22.00000 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
