20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
46200 36.21284 51.83708 42.00664 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 36.93361 55.38852 41.91479 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 38.76148 58.91361 37.68644 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 41.03115 62.35701 44.73169 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 42.70710 65.56888 48.23364 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 43.48224 67.77264 46.59367 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 43.47814 69.03707 32.99153 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 42.28306 69.80882 35.87510 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 39.53907 69.93983 34.95477 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 35.88880 69.27810 40.55468 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 33.05383 67.96707 38.42514 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 31.10000 66.78469 37.64380 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 29.64372 65.72130 35.17300 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 28.49071 64.68248 34.73505 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 28.03388 63.97112 32.80983 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 27.97923 63.64149 26.52126 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 27.66557 63.69938 23.43045 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 27.13634 63.84759 21.22247 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 26.75443 63.97618 27.36204 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 26.49098 64.24368 27.34853 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 26.19399 64.50665 26.13832 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 26.04426 64.74980 28.28447 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 25.97541 64.82062 27.90567 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
