20230929
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
43200 0.39778 -0.88904 0.56396 -0.82496 0.19554 -0.97871 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 0.47940 -0.85227 0.56541 -0.82391 0.17821 -0.98078 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 0.55207 -0.81747 0.57492 -0.81750 0.25056 -0.96251 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 0.55196 -0.81721 0.57541 -0.81719 0.41656 -0.90579 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 0.57126 -0.80568 0.55942 -0.82646 0.46393 -0.87990 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 0.53446 -0.83157 0.53180 -0.84210 0.70375 -0.70635 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 0.46551 -0.86701 0.49211 -0.86528 0.59970 -0.79257 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 0.41830 -0.89350 0.45487 -0.88567 0.58467 -0.79618 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 0.40428 -0.90052 0.41391 -0.90744 0.42549 -0.90006 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 0.36842 -0.91842 0.38316 -0.92277 0.53688 -0.83608 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 0.32482 -0.94041 0.36668 -0.93005 0.50954 -0.84418 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 0.35832 -0.92878 0.35454 -0.93490 0.27685 -0.95387 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 0.38242 -0.91693 0.33701 -0.94100 0.32167 -0.94493 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 0.35157 -0.92656 0.31606 -0.94765 0.37943 -0.92088 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 0.30267 -0.93860 0.28778 -0.95520 0.33697 -0.93622 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 0.25989 -0.94863 0.24277 -0.96528 0.32256 -0.94200 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 0.19809 -0.96483 0.18900 -0.97599 0.42453 -0.90209 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 0.12697 -0.98802 0.13249 -0.98561 0.45929 -0.87900 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 0.08430 -0.99498 0.08308 -0.99201 0.21384 -0.97278 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 0.06178 -0.99613 0.03671 -0.99671 0.09919 -0.99393 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 0.02936 -0.99687 0.00419 -0.99915 0.10609 -0.99278 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 0.01092 -0.99753 -0.00748 -0.99970 0.08185 -0.99554 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 0.00137 -0.99820 -0.00715 -0.99969 0.10272 -0.99399 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 -0.01196 -0.99828 -0.00219 -0.99963 0.02790 -0.99890 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 -0.01700 -0.99818 0.00162 -0.99960 -0.00698 -0.99912 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 -0.00169 -0.99861 0.01183 -0.99970 -0.06446 -0.99685 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 0.00498 -0.99859 0.02341 -0.99968 -0.00348 -0.99854 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 -0.03806 -0.99889 0.02941 -0.99956 0.04011 -0.99837 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 -0.03490 -0.99939 0.02550 -0.99967 -0.03663 -0.99892 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
