20230914
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
30600 0.53797 -0.73210 0.68003 -0.67316 0.52216 -0.81486 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 0.65153 -0.61178 0.78375 -0.54593 0.34592 -0.91444 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 0.73050 -0.58755 0.86401 -0.42408 0.46432 -0.61355 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 0.84003 -0.47382 0.92116 -0.31589 0.37858 -0.89482 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 0.86297 -0.44443 0.96169 -0.22534 0.65279 -0.73159 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 0.87754 -0.40987 0.98422 -0.16332 0.85977 -0.48868 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 0.85505 -0.45197 0.98952 -0.14210 0.91733 -0.30485 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 0.83330 -0.47156 0.98934 -0.14314 0.87011 -0.48827 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 0.82932 -0.49133 0.98830 -0.15001 0.91988 -0.32646 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 0.83663 -0.48313 0.98681 -0.16050 0.80148 -0.56379 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 0.83958 -0.49650 0.98566 -0.16847 0.87461 -0.36791 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 0.84645 -0.48874 0.98583 -0.16733 0.81589 -0.49706 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 0.89076 -0.41969 0.98692 -0.16048 0.75604 -0.59236 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 0.87804 -0.43437 0.98800 -0.15355 0.88756 -0.45047 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 0.89994 -0.37204 0.98947 -0.14309 0.86578 -0.48187 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 0.90117 -0.36043 0.99119 -0.13046 0.87369 -0.45445 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 0.90285 -0.35338 0.99307 -0.11478 0.88998 -0.42353 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 0.91438 -0.31059 0.99472 -0.09470 0.92741 -0.31272 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 0.94502 -0.20651 0.99619 -0.06594 0.83127 -0.49889 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 0.94721 -0.16944 0.99702 -0.02907 0.97282 -0.17526 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 0.95801 -0.06108 0.99465 0.02200 0.90378 -0.35708 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 0.97753 0.00681 0.98534 0.09531 0.88539 -0.40381 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 0.98250 0.04285 0.96773 0.18278 0.97446 -0.11974 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 0.98321 0.02851 0.93956 0.27907 0.98338 0.00969 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 0.98494 0.04013 0.90083 0.38015 0.98475 0.02070 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 0.98786 0.01652 0.85466 0.48127 0.96796 0.22549 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 0.97206 0.04793 0.80881 0.56632 0.99099 -0.04694 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 0.97312 0.04840 0.76341 0.63335 0.98462 0.02351 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 0.96718 0.05194 0.71373 0.69204 0.99333 -0.03992 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 0.96338 0.09358 0.66134 0.74200 0.98636 0.03903 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 0.96362 0.09257 0.60605 0.78511 0.98462 0.08947 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 0.97964 0.06187 0.54337 0.82585 0.90955 0.14629 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 0.97482 0.08330 0.46538 0.86954 0.99005 0.02591 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 0.96631 0.14611 0.37803 0.91033 0.96277 -0.02363 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 0.93312 0.20357 0.29357 0.94224 0.96627 0.24097 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 0.85105 0.33454 0.21734 0.96590 0.98840 0.06008 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 0.72438 0.51979 0.14415 0.98251 0.99053 -0.00686 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 0.58485 0.68636 0.07467 0.99217 0.96486 0.13863 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 0.45777 0.81627 0.01206 0.99530 0.91850 0.30361 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 0.29813 0.91569 -0.04391 0.99388 0.80003 0.51686 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 0.17165 0.96334 -0.09740 0.98988 0.56658 0.75913 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 0.10644 0.97986 -0.15462 0.98330 0.34451 0.92748 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 0.07282 0.98587 -0.20778 0.97437 0.25698 0.96577 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 0.08138 0.98234 -0.25873 0.96235 0.27199 0.96117 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 0.12435 0.97374 -0.30704 0.94788 0.00849 0.98699 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 0.17407 0.97035 -0.32988 0.94121 -0.06393 0.98971 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 0.22010 0.96145 -0.35383 0.93346 0.04009 0.99801 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 0.28759 0.94500 -0.37702 0.92503 0.09396 0.99422 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 0.26665 0.94520 -0.40409 0.91433 0.30719 0.94538 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
