20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28800 0.17536 -0.91406 0.42414 -0.89151 0.12410 -0.97313 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 0.29187 -0.89360 0.48877 -0.86477 0.19516 -0.96756 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 0.38412 -0.86972 0.53204 -0.84325 0.23510 -0.96342 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 0.45022 -0.85013 0.57273 -0.81832 0.38758 -0.91153 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 0.49856 -0.83658 0.59531 -0.80250 0.50029 -0.85665 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 0.53556 -0.82432 0.61229 -0.78907 0.48365 -0.87283 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 0.55801 -0.81558 0.62757 -0.77654 0.49237 -0.86948 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 0.56065 -0.81415 0.65199 -0.75600 0.47529 -0.87960 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 0.56214 -0.81175 0.68181 -0.72947 0.54900 -0.83487 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 0.57057 -0.80349 0.70080 -0.71094 0.62018 -0.78276 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 0.58145 -0.79330 0.72251 -0.68919 0.62287 -0.78160 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 0.58892 -0.78538 0.73488 -0.67679 0.60297 -0.79760 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 0.59912 -0.77565 0.74537 -0.66619 0.62669 -0.77876 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 0.61528 -0.76267 0.74930 -0.66204 0.65107 -0.75799 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 0.63153 -0.75093 0.74768 -0.66385 0.68640 -0.72564 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 0.64269 -0.74345 0.74609 -0.66564 0.63921 -0.76898 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 0.65447 -0.73462 0.74227 -0.67009 0.62788 -0.77828 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 0.67170 -0.71968 0.74301 -0.66925 0.68857 -0.72461 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 0.68465 -0.70819 0.74669 -0.66505 0.65309 -0.75725 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 0.69501 -0.69838 0.74817 -0.66341 0.73782 -0.67327 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 0.70313 -0.69056 0.74585 -0.66591 0.71011 -0.70356 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 0.70836 -0.68561 0.74300 -0.66900 0.71339 -0.69986 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 0.70613 -0.68789 0.74441 -0.66739 0.71991 -0.69354 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 0.69227 -0.70266 0.75395 -0.65557 0.71365 -0.70035 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 0.67651 -0.71897 0.76209 -0.64513 0.66795 -0.74376 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 0.66224 -0.73364 0.77433 -0.62963 0.63595 -0.77063 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 0.64768 -0.74757 0.79109 -0.60885 0.63904 -0.76861 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 0.63044 -0.76309 0.80904 -0.58624 0.68654 -0.72675 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 0.61654 -0.77512 0.82250 -0.56844 0.71824 -0.69470 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 0.60875 -0.78060 0.82408 -0.56625 0.67748 -0.73547 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 0.60733 -0.78010 0.82717 -0.56180 0.59911 -0.80016 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 0.60838 -0.77656 0.83384 -0.55144 0.57535 -0.81709 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 0.61022 -0.77294 0.84071 -0.54048 0.66142 -0.74973 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 0.62065 -0.76255 0.84893 -0.52662 0.62859 -0.77757 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 0.63632 -0.74836 0.85840 -0.51023 0.62479 -0.78046 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 0.65791 -0.72849 0.87159 -0.48825 0.60115 -0.79858 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 0.67928 -0.70733 0.87838 -0.47719 0.62015 -0.78440 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 0.69564 -0.69196 0.87623 -0.48071 0.69610 -0.71701 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 0.71274 -0.67536 0.87411 -0.48431 0.75310 -0.65593 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 0.73033 -0.65710 0.85873 -0.50817 0.67433 -0.73685 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 0.74778 -0.63837 0.81937 -0.55882 0.61462 -0.78461 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 0.75967 -0.62498 0.76456 -0.62178 0.64271 -0.76345 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 0.76839 -0.61631 0.69894 -0.68650 0.78608 -0.61741 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 0.78357 -0.59696 0.61818 -0.75328 0.72395 -0.68948 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 0.80326 -0.56836 0.52342 -0.82643 0.76020 -0.64965 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 0.82324 -0.53461 0.43662 -0.88498 0.82400 -0.56446 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 0.84533 -0.49244 0.37711 -0.91830 0.84972 -0.52403 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 0.87249 -0.43923 0.33959 -0.93757 0.88252 -0.46558 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 0.88853 -0.40856 0.31191 -0.94942 0.92477 -0.37161 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 0.90460 -0.37639 0.29922 -0.95379 0.91290 -0.40684 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 0.91968 -0.34431 0.30361 -0.95232 0.90211 -0.43134 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 0.93630 -0.30950 0.32018 -0.94711 0.92527 -0.37925 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
