20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
30600 -0.34357 0.93663 -0.48196 0.87607 -0.36509 0.93096 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 -0.33306 0.94041 -0.47605 0.87933 -0.36826 0.92972 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 -0.32268 0.94390 -0.47254 0.88126 -0.35175 0.93609 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 -0.31318 0.94664 -0.47066 0.88229 -0.32949 0.94406 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 -0.30039 0.94938 -0.46924 0.88306 -0.31579 0.94868 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 -0.28122 0.95231 -0.47253 0.88126 -0.27788 0.96011 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 -0.25013 0.95601 -0.47667 0.87903 -0.32427 0.94595 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 -0.20875 0.96006 -0.47815 0.87824 -0.24492 0.96901 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 -0.15943 0.96428 -0.47147 0.88161 -0.18241 0.98211 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 -0.10404 0.96883 -0.45927 0.88758 -0.13803 0.98922 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 -0.04614 0.97348 -0.44663 0.89368 -0.11348 0.99250 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 0.00686 0.97749 -0.42730 0.90293 -0.08360 0.99561 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 0.04538 0.98046 -0.40416 0.91362 -0.03983 0.99807 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 0.06944 0.98308 -0.38021 0.92418 0.02146 0.99843 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 0.08213 0.98533 -0.36119 0.93186 0.02617 0.99919 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 0.08482 0.98683 -0.34470 0.93808 0.07775 0.99643 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 0.08001 0.98764 -0.32639 0.94475 0.05677 0.99835 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 0.07068 0.98850 -0.31290 0.94951 0.06312 0.99799 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 0.06469 0.98947 -0.30653 0.95174 0.11839 0.99282 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 0.06461 0.98997 -0.30709 0.95154 0.05098 0.99849 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 0.06591 0.99031 -0.31295 0.94946 0.04807 0.99859 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 0.06823 0.99068 -0.32310 0.94586 0.06888 0.99751 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 0.07055 0.99106 -0.33498 0.94182 0.06549 0.99767 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 0.07029 0.99125 -0.34454 0.93858 0.02637 0.99914 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 0.06341 0.99152 -0.34982 0.93676 0.04414 0.99864 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 0.04580 0.99204 -0.34903 0.93703 -0.00043 0.99916 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 0.02179 0.99195 -0.34658 0.93793 0.01767 0.99958 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 -0.00532 0.99152 -0.34346 0.93912 -0.02199 0.99925 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 -0.03878 0.99064 -0.34384 0.93897 -0.03426 0.99905 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 -0.07275 0.98931 -0.34572 0.93826 -0.05315 0.99824 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 -0.10609 0.98728 -0.34900 0.93702 -0.08624 0.99562 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 -0.13405 0.98480 -0.35460 0.93496 -0.10320 0.99384 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 -0.15461 0.98311 -0.35921 0.93323 -0.12791 0.99093 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 -0.17317 0.98141 -0.36501 0.93097 -0.20133 0.97757 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 -0.18714 0.97963 -0.37200 0.92809 -0.18238 0.98253 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 -0.19786 0.97808 -0.38286 0.92345 -0.19785 0.97965 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 -0.20516 0.97687 -0.39632 0.91752 -0.22818 0.97306 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 -0.21210 0.97557 -0.41172 0.91062 -0.22489 0.97410 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 -0.22189 0.97362 -0.42837 0.90302 -0.24776 0.96838 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 -0.22966 0.97200 -0.44331 0.89599 -0.23593 0.97155 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 -0.23408 0.97116 -0.45534 0.89012 -0.24743 0.96866 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 -0.23646 0.97079 -0.46473 0.88533 -0.26601 0.96355 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 -0.23678 0.97086 -0.47321 0.88084 -0.24791 0.96864 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 -0.23405 0.97160 -0.48317 0.87531 -0.23872 0.97103 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 -0.22789 0.97301 -0.49424 0.86895 -0.23281 0.97250 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 -0.22436 0.97385 -0.49912 0.86619 -0.22516 0.97432 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 -0.22106 0.97461 -0.50532 0.86265 -0.23922 0.97095 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 -0.21751 0.97541 -0.51312 0.85814 -0.23183 0.97275 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 -0.21363 0.97627 -0.52283 0.85238 -0.22861 0.97352 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
