20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.08115 -0.99035 0.23129 -0.97208 -0.11027 -0.99282 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 -0.05863 -0.99217 0.25572 -0.96591 -0.04972 -0.99706 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 -0.02679 -0.99179 0.28026 -0.95897 -0.04313 -0.99817 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 0.01082 -0.98935 0.30264 -0.95206 0.01019 -0.99867 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 0.05607 -0.98444 0.32187 -0.94591 0.09722 -0.99284 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 0.11016 -0.97778 0.34235 -0.93900 0.10749 -0.99296 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 0.16947 -0.96936 0.35891 -0.93304 0.17077 -0.98354 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 0.22882 -0.95907 0.36718 -0.93003 0.15024 -0.98817 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 0.27827 -0.94876 0.36862 -0.92949 0.19684 -0.97940 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 0.32097 -0.93813 0.36893 -0.92937 0.27442 -0.95907 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 0.35381 -0.92898 0.37579 -0.92654 0.33429 -0.93970 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 0.38146 -0.91972 0.38436 -0.92272 0.35768 -0.93218 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 0.40084 -0.91226 0.39392 -0.91834 0.37494 -0.92625 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 0.41054 -0.90772 0.41022 -0.91088 0.39580 -0.91779 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 0.41623 -0.90465 0.43110 -0.90129 0.39218 -0.91966 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 0.42277 -0.90005 0.44566 -0.89480 0.42217 -0.90609 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 0.43646 -0.88972 0.45005 -0.89279 0.38834 -0.92150 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 0.45351 -0.87581 0.44548 -0.89490 0.48899 -0.87104 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 0.48067 -0.85516 0.43380 -0.90014 0.44899 -0.89351 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 0.51916 -0.82826 0.41359 -0.90910 0.49530 -0.86852 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 0.56203 -0.79939 0.38549 -0.92123 0.55761 -0.82890 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 0.59825 -0.77539 0.36090 -0.93126 0.56763 -0.82235 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 0.62123 -0.76162 0.34032 -0.93942 0.53076 -0.84748 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 0.63350 -0.75629 0.32636 -0.94486 0.55661 -0.83063 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 0.62988 -0.76258 0.31810 -0.94795 0.56346 -0.82602 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 0.61254 -0.77768 0.31497 -0.94905 0.54109 -0.84089 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 0.58706 -0.79693 0.31960 -0.94747 0.60750 -0.79362 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 0.55964 -0.81666 0.32779 -0.94463 0.66013 -0.74860 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 0.52988 -0.83604 0.33105 -0.94354 0.65811 -0.75112 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 0.49555 -0.85678 0.32992 -0.94392 0.54864 -0.83578 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 0.46205 -0.87515 0.32732 -0.94479 0.53242 -0.84642 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 0.42578 -0.89326 0.32941 -0.94406 0.45684 -0.88890 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 0.39024 -0.91019 0.33375 -0.94243 0.43872 -0.89824 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 0.35214 -0.92632 0.33839 -0.94061 0.40247 -0.91460 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 0.31444 -0.93992 0.35392 -0.93437 0.36301 -0.93084 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 0.27218 -0.95001 0.37520 -0.92566 0.29905 -0.95228 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 0.22374 -0.95923 0.39929 -0.91568 0.30253 -0.95217 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 0.17431 -0.96638 0.41525 -0.90900 0.17037 -0.98171 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 0.12055 -0.97325 0.41821 -0.90781 0.13805 -0.98735 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 0.07098 -0.97929 0.40839 -0.91149 0.06306 -0.99421 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 0.03234 -0.98311 0.38462 -0.92032 0.06873 -0.99602 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 0.01579 -0.98565 0.34463 -0.93404 0.06713 -0.99677 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 0.02488 -0.98343 0.29417 -0.95029 0.03159 -0.99829 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 0.05880 -0.97498 0.24734 -0.96479 0.06685 -0.99764 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 0.11971 -0.95922 0.21674 -0.97411 0.09082 -0.99586 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 0.20130 -0.93507 0.20503 -0.97761 0.14172 -0.98968 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 0.28703 -0.90902 0.20923 -0.97635 0.18975 -0.98144 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 0.36452 -0.88312 0.23346 -0.96940 0.27219 -0.96084 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 0.41472 -0.86315 0.26576 -0.96108 0.23620 -0.97157 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 0.42660 -0.85266 0.28785 -0.95613 0.31823 -0.94669 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 0.39797 -0.85447 0.29317 -0.95496 0.34074 -0.93882 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 0.38651 -0.85574 0.30167 -0.95234 0.36000 -0.93151 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 0.35677 -0.86230 0.30183 -0.95202 0.33609 -0.94155 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 0.30495 -0.87360 0.28663 -0.95679 0.32921 -0.94417 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 0.23995 -0.88801 0.25742 -0.96589 0.33513 -0.94215 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 0.17537 -0.90555 0.23026 -0.97313 0.33049 -0.94380 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
