20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.54358 0.83443 -0.56476 0.82269 -0.55585 0.83120 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 -0.52473 0.84592 -0.53928 0.84019 -0.54045 0.84135 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 -0.50094 0.85956 -0.51883 0.85386 -0.52672 0.84985 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 -0.47550 0.87327 -0.50554 0.86247 -0.51654 0.85595 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 -0.45124 0.88562 -0.49740 0.86748 -0.48693 0.87273 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 -0.43036 0.89554 -0.49243 0.87031 -0.41143 0.90929 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 -0.40915 0.90488 -0.48602 0.87375 -0.41282 0.90965 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 -0.38400 0.91485 -0.47583 0.87898 -0.39782 0.91672 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 -0.35929 0.92325 -0.45798 0.88773 -0.37775 0.92520 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 -0.32984 0.93047 -0.43184 0.90007 -0.33798 0.93995 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 -0.29284 0.93635 -0.40919 0.91093 -0.35032 0.93623 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 -0.25294 0.94237 -0.39353 0.91845 -0.29011 0.95580 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 -0.21476 0.94699 -0.37965 0.92474 -0.17067 0.98098 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 -0.18066 0.94947 -0.37279 0.92779 -0.22154 0.97401 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 -0.15050 0.95053 -0.37853 0.92526 -0.26571 0.96398 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 -0.13016 0.94959 -0.39503 0.91812 -0.19131 0.98073 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 -0.11288 0.94900 -0.40616 0.91331 -0.19094 0.98138 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 -0.08652 0.94728 -0.40167 0.91511 -0.21713 0.97609 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 -0.04724 0.94563 -0.39956 0.91594 -0.06878 0.99659 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 -0.00446 0.94398 -0.39703 0.91697 -0.06080 0.99780 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 0.04751 0.94248 -0.38750 0.92103 0.05731 0.99664 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 0.11031 0.94162 -0.36750 0.92941 0.04764 0.99815 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 0.16721 0.93989 -0.34141 0.93925 0.15943 0.98460 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 0.21460 0.93529 -0.33251 0.94238 0.15898 0.98650 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 0.25545 0.92636 -0.31167 0.94885 0.10517 0.99444 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 0.30377 0.91315 -0.27862 0.95819 0.25307 0.96610 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 0.35076 0.89625 -0.23760 0.96841 0.35117 0.93404 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 0.39193 0.87839 -0.19356 0.97719 0.40549 0.91241 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 0.43432 0.85980 -0.14998 0.98352 0.49560 0.86575 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 0.47514 0.84436 -0.09593 0.99144 0.47098 0.88154 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 0.50507 0.83530 -0.05397 0.99600 0.40673 0.91351 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 0.51936 0.83241 -0.01065 0.99782 0.51219 0.85785 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 0.52166 0.83595 0.03217 0.99731 0.51597 0.85614 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 0.52163 0.83943 0.06983 0.99536 0.51604 0.85633 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 0.51826 0.84472 0.10467 0.99210 0.51892 0.85476 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 0.50907 0.85199 0.14547 0.98622 0.54017 0.84139 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 0.49639 0.85953 0.19233 0.97858 0.54348 0.83935 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 0.47440 0.86925 0.22890 0.97114 0.50375 0.86348 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 0.44370 0.87976 0.25434 0.96548 0.48683 0.87319 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 0.39656 0.89600 0.27195 0.96156 0.33336 0.93855 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 0.33541 0.91506 0.28096 0.95948 0.26644 0.95820 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 0.26377 0.93450 0.27048 0.96199 0.31102 0.94823 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 0.18862 0.95332 0.24643 0.96763 0.25023 0.96477 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 0.11903 0.96828 0.21052 0.97501 0.15724 0.98214 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 0.05499 0.97988 0.17018 0.98210 0.06503 0.99078 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 -0.00088 0.98675 0.13085 0.98820 0.05761 0.99401 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 -0.04632 0.98994 0.08653 0.99352 0.01329 0.99604 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 -0.08085 0.99046 0.04651 0.99680 -0.07647 0.99183 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 -0.10971 0.98890 0.00745 0.99831 -0.10387 0.99155 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 -0.13379 0.98724 -0.02192 0.99844 -0.15175 0.98582 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 -0.14649 0.98623 -0.03648 0.99838 -0.18191 0.98161 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 -0.15657 0.98524 -0.05411 0.99812 -0.12327 0.99226 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 -0.16526 0.98432 -0.06726 0.99753 -0.11141 0.99377 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 -0.17402 0.98356 -0.08139 0.99668 -0.11008 0.99392 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
