20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42600 0.81304 -0.50421 0.84690 -0.52651 0.87473 -0.48419 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 0.78479 -0.54492 0.87149 -0.48145 0.86121 -0.50816 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 0.75155 -0.58955 0.89504 -0.43256 0.90129 -0.43218 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 0.73147 -0.61650 0.91784 -0.38057 0.83104 -0.55519 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 0.72959 -0.62013 0.93886 -0.32778 0.68140 -0.72330 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 0.73418 -0.61376 0.95707 -0.27886 0.79581 -0.60543 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 0.74394 -0.59564 0.96732 -0.24855 0.84415 -0.53422 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 0.76847 -0.55414 0.97274 -0.23022 0.85914 -0.50855 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 0.81028 -0.49296 0.97466 -0.22310 0.85888 -0.51033 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 0.84759 -0.43668 0.97639 -0.21528 0.87935 -0.47385 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 0.87178 -0.39939 0.97833 -0.20431 0.90512 -0.42129 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 0.88588 -0.37714 0.98129 -0.18176 0.88080 -0.47307 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 0.89380 -0.36612 0.98567 -0.14539 0.90835 -0.41743 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 0.88558 -0.38618 0.99006 -0.10671 0.82284 -0.56478 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 0.86376 -0.42413 0.99488 -0.06519 0.86375 -0.50367 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 0.83622 -0.46964 0.99767 -0.04361 0.87074 -0.49172 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 0.81204 -0.50929 0.99800 -0.04113 0.89217 -0.45142 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 0.79192 -0.54226 0.99461 -0.06573 0.85134 -0.52367 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 0.76482 -0.58669 0.98534 -0.11892 0.84154 -0.53868 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 0.74005 -0.62086 0.96871 -0.19217 0.78437 -0.61570 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 0.70492 -0.65602 0.94887 -0.27277 0.68722 -0.71697 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 0.65766 -0.69191 0.92984 -0.34019 0.67506 -0.73126 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 0.59351 -0.74033 0.90830 -0.40353 0.59076 -0.79851 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 0.51684 -0.79351 0.88705 -0.45625 0.52673 -0.84256 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 0.44152 -0.83567 0.87502 -0.48296 0.56824 -0.82124 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 0.39575 -0.86064 0.86998 -0.49246 0.56293 -0.82594 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 0.34874 -0.88597 0.86725 -0.49726 0.47011 -0.88113 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 0.30468 -0.91345 0.86174 -0.50703 0.49156 -0.87074 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 0.26712 -0.93062 0.86119 -0.50783 0.49740 -0.86748 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
