20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33000 0.71183 -0.63852 0.99726 0.01957 0.74702 -0.66265 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 0.72576 -0.63229 0.99790 -0.01549 0.74657 -0.66456 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 0.74598 -0.61876 0.99858 -0.03243 0.73204 -0.68119 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 0.75795 -0.61048 0.99851 -0.03015 0.75865 -0.65138 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 0.76156 -0.60794 0.99828 -0.02045 0.76929 -0.63882 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 0.76040 -0.61002 0.99807 -0.00583 0.80651 -0.59005 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 0.76502 -0.60624 0.99847 0.01790 0.82177 -0.56821 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 0.76561 -0.60525 0.99907 0.03570 0.75448 -0.65613 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 0.76169 -0.60950 0.99892 0.04474 0.81151 -0.58260 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 0.76114 -0.60797 0.99855 0.05102 0.80743 -0.58905 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 0.76706 -0.59701 0.99795 0.05887 0.79144 -0.61109 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 0.78221 -0.57471 0.99747 0.06504 0.81911 -0.57245 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 0.79776 -0.54682 0.99602 0.07969 0.84680 -0.52901 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 0.82170 -0.50874 0.99161 0.11466 0.86452 -0.49859 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 0.84851 -0.46625 0.98649 0.14895 0.89931 -0.42908 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 0.87247 -0.42816 0.98107 0.18007 0.90267 -0.42524 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 0.89408 -0.38723 0.97118 0.22228 0.86925 -0.49361 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 0.91216 -0.34177 0.95500 0.27965 0.89063 -0.45321 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 0.92681 -0.30065 0.93685 0.33476 0.93255 -0.35542 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 0.93815 -0.25562 0.91889 0.37999 0.96186 -0.26029 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 0.94884 -0.20028 0.89973 0.42527 0.98073 -0.17048 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 0.95959 -0.13421 0.87958 0.47075 0.97134 -0.23177 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 0.96791 -0.07775 0.86770 0.49574 0.99231 -0.07514 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 0.97229 -0.04106 0.86121 0.50775 0.99537 -0.03012 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 0.97421 -0.01404 0.85528 0.51790 0.99727 -0.04423 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 0.97245 -0.00543 0.85482 0.51869 0.99541 -0.09374 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 0.96875 -0.01768 0.85582 0.51703 0.99047 -0.13734 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 0.96438 -0.04563 0.85507 0.51820 0.99530 -0.09372 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 0.96007 -0.07567 0.84636 0.53164 0.99670 0.04925 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 0.95886 -0.09411 0.83805 0.54427 0.99832 0.03662 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 0.95945 -0.10982 0.82986 0.55607 0.99941 -0.02841 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 0.96231 -0.11264 0.81160 0.58143 0.99902 -0.03004 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 0.96517 -0.10454 0.78954 0.61065 0.99101 -0.13044 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 0.96793 -0.09309 0.76528 0.64006 0.99746 -0.03617 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 0.97067 -0.07134 0.73272 0.67400 0.99305 0.04885 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 0.97178 -0.04898 0.68075 0.72071 0.99683 -0.07393 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 0.97341 -0.01387 0.61226 0.77369 0.99803 0.02004 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 0.97319 0.02262 0.52867 0.82536 0.99847 -0.01324 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 0.97168 0.05215 0.42399 0.87677 0.99703 0.00218 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 0.96766 0.07966 0.30717 0.92335 0.99382 -0.06646 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 0.94953 0.11100 0.20415 0.95883 0.98736 -0.13031 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 0.94518 0.12825 0.14544 0.97713 0.99914 -0.00322 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 0.93741 0.13786 0.08545 0.99072 0.96447 0.21631 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 0.92602 0.13919 0.03004 0.99836 0.94302 0.29468 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 0.90666 0.14819 -0.00438 0.99999 0.97306 0.22531 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
