20230928
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
47400 0.29705 -0.94608 0.61530 -0.78742 0.46400 -0.88035 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 0.28793 -0.94656 0.60327 -0.79654 0.34470 -0.93171 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 0.26839 -0.94886 0.59056 -0.80616 0.28927 -0.95196 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 0.27603 -0.94716 0.57019 -0.82091 0.21206 -0.96709 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 0.26535 -0.95066 0.54619 -0.83639 0.30677 -0.94396 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 0.25265 -0.95563 0.52247 -0.85045 0.32146 -0.93895 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 0.24586 -0.95993 0.48335 -0.87075 0.29349 -0.93640 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 0.28075 -0.95259 0.42952 -0.89512 0.20745 -0.95669 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 0.29405 -0.95023 0.36181 -0.92214 0.22559 -0.96971 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 0.30761 -0.94673 0.29236 -0.94585 0.25836 -0.95830 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 0.30650 -0.94762 0.22258 -0.96504 0.29143 -0.95335 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 0.29796 -0.95004 0.14999 -0.98179 0.27279 -0.95760 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 0.28868 -0.95357 0.09005 -0.99164 0.32208 -0.94043 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 0.25458 -0.96321 0.03764 -0.99629 0.33249 -0.93903 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 0.21633 -0.97193 -0.00557 -0.99755 0.30156 -0.95044 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 0.17363 -0.98093 -0.04910 -0.99651 0.30332 -0.95024 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 0.15080 -0.98515 -0.09162 -0.99315 0.24451 -0.96629 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 0.12460 -0.99039 -0.11023 -0.99178 0.24656 -0.96733 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 0.10663 -0.99301 -0.13269 -0.98977 0.16657 -0.98470 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 0.10683 -0.99261 -0.15359 -0.98718 0.11140 -0.99316 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 0.11541 -0.99208 -0.18002 -0.98332 0.10254 -0.99224 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 0.12187 -0.99255 -0.20565 -0.97862 0.10616 -0.99348 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
