20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
49800 0.59614 0.78041 0.30170 0.94160 0.56939 0.81828 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 0.55201 0.81078 0.21425 0.96315 0.51384 0.85260 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 0.50494 0.84220 0.12202 0.97877 0.49943 0.86218 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 0.45727 0.87268 0.03442 0.98725 0.44930 0.88885 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 0.41713 0.89626 -0.04866 0.98856 0.46519 0.88284 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 0.38450 0.91337 -0.12575 0.98407 0.44178 0.89503 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 0.35436 0.92614 -0.19390 0.97573 0.40799 0.91106 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 0.32486 0.93700 -0.24607 0.96558 0.34772 0.93541 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 0.29735 0.94574 -0.28535 0.95604 0.29422 0.95340 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 0.27411 0.95223 -0.31656 0.94747 0.28348 0.95739 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 0.25824 0.95600 -0.33822 0.94067 0.23837 0.96910 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 0.25430 0.95575 -0.35237 0.93571 0.19752 0.97769 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 0.25743 0.95297 -0.36351 0.93146 0.24546 0.96886 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 0.25923 0.95192 -0.36721 0.93003 0.29472 0.95556 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 0.26718 0.94867 -0.37098 0.92855 0.30149 0.95344 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 0.28177 0.94266 -0.37558 0.92672 0.25268 0.96748 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 0.29886 0.93519 -0.38141 0.92436 0.23803 0.97123 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 0.30101 0.93166 -0.39006 0.92079 0.27354 0.96183 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
