20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
46800 0.79387 -0.59779 0.80800 -0.58724 0.77959 -0.62613 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 0.80125 -0.58562 0.81045 -0.58428 0.76403 -0.64497 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 0.80899 -0.57216 0.80698 -0.58849 0.80516 -0.59164 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 0.81635 -0.55499 0.79312 -0.60662 0.81439 -0.57928 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 0.82776 -0.52551 0.78005 -0.62393 0.83824 -0.54404 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 0.84441 -0.48295 0.76605 -0.64211 0.82670 -0.56256 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 0.86164 -0.43644 0.76094 -0.64862 0.83819 -0.54524 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 0.88131 -0.38753 0.76315 -0.64584 0.88155 -0.46991 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 0.89830 -0.34278 0.76721 -0.64090 0.89821 -0.43445 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 0.91196 -0.30118 0.77272 -0.63428 0.89312 -0.44447 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 0.92116 -0.27221 0.77779 -0.62811 0.94225 -0.29579 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 0.92575 -0.25613 0.78894 -0.61408 0.96093 -0.19998 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 0.93050 -0.24213 0.80242 -0.59520 0.97306 -0.12938 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 0.93767 -0.21746 0.81772 -0.57158 0.98388 -0.08378 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 0.94743 -0.18314 0.83989 -0.53445 0.98482 -0.15749 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 0.95809 -0.15485 0.86427 -0.49212 0.98962 -0.12161 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 0.96922 -0.12653 0.89094 -0.44268 0.99302 -0.09256 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 0.98021 -0.09175 0.91483 -0.39359 0.99405 -0.09282 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 0.98774 -0.06842 0.92734 -0.36768 0.99360 -0.10579 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 0.99266 -0.05279 0.93860 -0.34193 0.99412 -0.10309 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 0.99490 -0.04876 0.94553 -0.32357 0.99646 -0.07205 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 0.99613 -0.04156 0.95312 -0.30202 0.99832 0.02385 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
