20230905
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
36600 0.61585 -0.75717 0.74930 -0.66204 0.59762 -0.78785 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 0.62341 -0.75307 0.74768 -0.66385 0.54105 -0.82323 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 0.63206 -0.75086 0.74609 -0.66564 0.60086 -0.76724 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 0.68230 -0.71666 0.74227 -0.67009 0.48775 -0.84197 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 0.65102 -0.74416 0.74301 -0.66925 0.74686 -0.64746 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 0.66156 -0.73173 0.74669 -0.66505 0.70554 -0.70077 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 0.68323 -0.71107 0.74817 -0.66341 0.61251 -0.78663 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 0.72420 -0.66579 0.74585 -0.66591 0.63997 -0.75744 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 0.72970 -0.66023 0.74300 -0.66900 0.69195 -0.70675 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 0.73281 -0.66148 0.74441 -0.66739 0.59474 -0.77800 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 0.70945 -0.68613 0.75395 -0.65557 0.75819 -0.63872 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 0.70595 -0.68985 0.76209 -0.64513 0.73671 -0.66783 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 0.66433 -0.73307 0.77433 -0.62963 0.82895 -0.54833 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 0.62742 -0.76888 0.79109 -0.60885 0.72854 -0.66739 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 0.62670 -0.76915 0.80904 -0.58624 0.60725 -0.78833 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 0.61993 -0.77325 0.82250 -0.56844 0.63586 -0.76860 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 0.62350 -0.76926 0.82408 -0.56625 0.71990 -0.68543 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 0.61027 -0.77999 0.82717 -0.56180 0.60667 -0.78507 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 0.59107 -0.79171 0.83384 -0.55144 0.55944 -0.82315 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 0.58349 -0.79737 0.84071 -0.54048 0.62131 -0.77560 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 0.60242 -0.77930 0.84893 -0.52662 0.60133 -0.78954 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 0.61076 -0.76724 0.85840 -0.51023 0.72162 -0.67792 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 0.64247 -0.73700 0.87159 -0.48825 0.55715 -0.82601 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 0.67911 -0.71161 0.87838 -0.47719 0.46455 -0.88119 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 0.68915 -0.70161 0.87623 -0.48071 0.58264 -0.80448 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 0.70971 -0.68398 0.87411 -0.48431 0.67821 -0.71169 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 0.73249 -0.65204 0.85873 -0.50817 0.74849 -0.63510 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 0.72673 -0.65792 0.81937 -0.55882 0.75887 -0.63639 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 0.74608 -0.63687 0.76456 -0.62178 0.65778 -0.74884 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 0.77504 -0.60985 0.69894 -0.68650 0.62592 -0.75711 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 0.79602 -0.58496 0.61818 -0.75328 0.74655 -0.65351 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 0.77514 -0.61461 0.52342 -0.82643 0.86466 -0.47217 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 0.78438 -0.60705 0.43662 -0.88498 0.75692 -0.63987 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 0.82206 -0.54816 0.37711 -0.91830 0.75075 -0.64550 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 0.85926 -0.47555 0.33959 -0.93757 0.78085 -0.61441 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 0.86410 -0.46060 0.31191 -0.94942 0.82773 -0.54977 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 0.90946 -0.38772 0.29922 -0.95379 0.73817 -0.66933 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 0.94258 -0.31557 0.30361 -0.95232 0.83991 -0.53923 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 0.96063 -0.26708 0.32018 -0.94711 0.92813 -0.35994 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
