20230922
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
35400 0.85719 0.47154 0.82384 0.56457 0.88604 0.42265 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 0.84261 0.49719 0.80870 0.58534 0.86171 0.45627 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 0.86991 0.46275 0.79401 0.60533 0.75114 0.64254 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 0.87354 0.45546 0.77888 0.62552 0.90586 0.40895 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 0.86178 0.48440 0.76055 0.64831 0.94120 0.32409 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 0.86666 0.47908 0.74607 0.66508 0.79699 0.58205 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 0.86298 0.48782 0.73585 0.67636 0.83692 0.51535 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 0.86502 0.48452 0.72651 0.68642 0.86844 0.48131 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 0.85052 0.51330 0.71546 0.69814 0.91325 0.39402 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 0.83334 0.54069 0.70343 0.71052 0.88987 0.45149 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 0.83119 0.54530 0.69859 0.71535 0.84301 0.52442 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 0.83632 0.53990 0.69770 0.71625 0.79495 0.59406 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 0.83493 0.54415 0.69566 0.71827 0.87924 0.46355 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 0.82792 0.55317 0.69056 0.72312 0.83672 0.54544 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 0.83737 0.53910 0.68398 0.72912 0.80162 0.59205 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 0.83773 0.53754 0.67881 0.73372 0.82862 0.55480 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 0.82960 0.54962 0.67078 0.74094 0.83783 0.53996 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 0.82011 0.56459 0.65925 0.75142 0.86380 0.49768 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 0.81895 0.56714 0.64514 0.76369 0.81055 0.57624 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 0.80749 0.58415 0.63210 0.77442 0.85151 0.51781 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 0.80265 0.59112 0.62106 0.78317 0.83319 0.54343 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 0.80559 0.58654 0.60683 0.79405 0.79181 0.60761 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 0.78968 0.60446 0.58938 0.80690 0.81491 0.57486 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 0.75907 0.63712 0.57182 0.81959 0.80375 0.59039 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 0.71579 0.67912 0.55886 0.82869 0.79520 0.60142 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 0.68239 0.71464 0.54569 0.83752 0.80902 0.57885 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 0.65357 0.74764 0.52997 0.84763 0.80818 0.58250 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 0.64210 0.76061 0.51226 0.85819 0.73321 0.66721 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 0.63733 0.76522 0.49407 0.86829 0.65508 0.74826 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 0.63987 0.76452 0.46693 0.88206 0.58113 0.80883 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 0.62621 0.77503 0.43067 0.89930 0.62943 0.77313 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 0.60250 0.79276 0.39144 0.91653 0.65887 0.74991 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 0.57860 0.81051 0.34721 0.93382 0.67464 0.73484 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 0.55462 0.82972 0.30215 0.94935 0.63932 0.76214 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 0.53494 0.84294 0.25275 0.96406 0.60298 0.79728 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 0.51723 0.85439 0.20746 0.97504 0.56822 0.82062 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 0.50845 0.85942 0.16394 0.98340 0.52922 0.84694 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 0.49970 0.86508 0.14053 0.98814 0.53341 0.84369 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 0.49013 0.87088 0.11871 0.99174 0.52929 0.84705 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 0.48334 0.87454 0.09583 0.99489 0.50592 0.86232 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 0.47675 0.87808 0.07685 0.99683 0.49124 0.87005 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 0.42262 0.90631 0.05638 0.99841 0.47377 0.87989 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
