20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27000 0.14587 -0.96396 -0.02863 -0.99813 0.13205 -0.98910 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 0.21048 -0.95558 0.00082 -0.99841 0.19046 -0.97883 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 0.26480 -0.94742 0.04001 -0.99704 0.23674 -0.96850 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 0.30400 -0.94121 0.08729 -0.99287 0.31967 -0.94351 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 0.32975 -0.93613 0.13708 -0.98560 0.30465 -0.95068 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 0.34713 -0.93177 0.19754 -0.97288 0.32259 -0.94515 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 0.35638 -0.92839 0.26450 -0.95516 0.36514 -0.92936 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 0.36425 -0.92464 0.33453 -0.93344 0.39611 -0.91659 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 0.37701 -0.91778 0.39995 -0.90848 0.43141 -0.90025 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 0.39475 -0.90788 0.45481 -0.88454 0.46560 -0.88283 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 0.41661 -0.89566 0.49964 -0.86310 0.48159 -0.87448 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 0.44544 -0.87848 0.53073 -0.84610 0.48051 -0.87566 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 0.48026 -0.85716 0.55544 -0.83077 0.46871 -0.88279 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 0.51656 -0.83442 0.58178 -0.81198 0.52548 -0.84965 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 0.55019 -0.81249 0.60498 -0.79380 0.52193 -0.85261 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 0.58477 -0.78922 0.63043 -0.77274 0.52775 -0.84933 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 0.61946 -0.76563 0.66134 -0.74567 0.57399 -0.81834 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 0.64720 -0.74613 0.69336 -0.71661 0.62820 -0.77689 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 0.66863 -0.73053 0.72104 -0.69044 0.64328 -0.76493 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 0.68524 -0.71864 0.73687 -0.67466 0.65913 -0.75134 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 0.69585 -0.71127 0.74225 -0.66938 0.69457 -0.71854 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 0.69569 -0.71218 0.74035 -0.67127 0.65239 -0.75783 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 0.69139 -0.71541 0.73588 -0.67609 0.69877 -0.71502 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 0.68672 -0.71867 0.72653 -0.68623 0.67579 -0.73693 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 0.68057 -0.72318 0.71242 -0.70105 0.65957 -0.75120 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 0.67464 -0.72662 0.69796 -0.71563 0.66635 -0.74548 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 0.66588 -0.73102 0.69182 -0.72162 0.71262 -0.70136 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 0.66383 -0.72991 0.69218 -0.72127 0.70004 -0.71397 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 0.66225 -0.72845 0.68887 -0.72461 0.70017 -0.71393 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 0.65796 -0.72995 0.69216 -0.72123 0.67763 -0.73532 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 0.65304 -0.73215 0.70373 -0.70935 0.67895 -0.73412 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 0.65004 -0.73361 0.71887 -0.69398 0.67606 -0.73673 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 0.65956 -0.72699 0.73218 -0.68016 0.65164 -0.75824 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 0.67096 -0.71941 0.73814 -0.67397 0.68534 -0.72820 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 0.68004 -0.71424 0.74100 -0.67111 0.70030 -0.71382 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 0.68901 -0.70914 0.73783 -0.67436 0.71218 -0.70196 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 0.69770 -0.70429 0.72650 -0.68602 0.71751 -0.69651 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 0.70212 -0.70331 0.70929 -0.70319 0.68757 -0.72576 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 0.69753 -0.70929 0.69125 -0.72124 0.65022 -0.75884 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 0.69012 -0.71688 0.67992 -0.73247 0.68757 -0.72590 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 0.68356 -0.72341 0.67014 -0.74175 0.68722 -0.72623 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 0.67827 -0.72864 0.65598 -0.75438 0.69377 -0.71994 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 0.67578 -0.73138 0.64085 -0.76692 0.66668 -0.74461 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 0.67720 -0.73048 0.62732 -0.77742 0.66504 -0.74616 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 0.67902 -0.72903 0.60314 -0.79467 0.70672 -0.70735 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 0.67845 -0.73005 0.56039 -0.82264 0.64970 -0.75912 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 0.67677 -0.73211 0.50521 -0.85468 0.62214 -0.78127 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 0.67229 -0.73622 0.45238 -0.88291 0.62518 -0.77907 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 0.65816 -0.74695 0.40422 -0.90737 0.64035 -0.76677 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 0.62895 -0.76606 0.35522 -0.93074 0.60823 -0.79074 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 0.58688 -0.79087 0.31143 -0.94864 0.56223 -0.82256 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 0.56974 -0.80157 0.29116 -0.95621 0.50473 -0.85858 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 0.54640 -0.81550 0.28214 -0.95902 0.50943 -0.85866 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 0.51371 -0.83406 0.27447 -0.96127 0.48643 -0.87298 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 0.47260 -0.85519 0.26046 -0.96532 0.47737 -0.87855 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
