20230924
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.28376 0.87631 -0.47854 0.87164 -0.45293 0.88280 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 -0.28545 0.84531 -0.41321 0.90055 -0.42452 0.89773 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 -0.07127 0.73623 -0.30891 0.92930 -0.41222 0.89332 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 0.01428 0.52853 -0.14273 0.93566 -0.10669 0.98056 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 0.17726 0.32722 0.08562 0.85635 -0.17633 0.77225 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 0.39362 0.09403 0.31830 0.71324 -0.29429 0.82633 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 0.65886 -0.07970 0.53722 0.52831 -0.40978 0.75480 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 0.72607 -0.20471 0.73299 0.32826 0.61868 0.33137 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 0.87666 -0.20195 0.88487 0.12329 0.30192 -0.05944 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 0.91759 -0.24602 0.96808 -0.06813 0.68417 -0.22420 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 0.93405 -0.22354 0.97567 -0.18550 0.84501 -0.41753 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 0.92645 -0.28342 0.96555 -0.25328 0.90400 -0.13755 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 0.91349 -0.34219 0.95661 -0.28595 0.96314 -0.10112 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 0.88903 -0.41827 0.95026 -0.30729 0.97814 -0.13093 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 0.89351 -0.41284 0.94396 -0.32780 0.89409 -0.42254 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 0.88950 -0.42891 0.94117 -0.33697 0.92471 -0.31344 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 0.89323 -0.42358 0.94089 -0.33787 0.86496 -0.47218 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 0.88909 -0.41984 0.94493 -0.32552 0.89762 -0.41828 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 0.88167 -0.43142 0.94913 -0.31328 0.85608 -0.48086 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 0.85308 -0.47535 0.95166 -0.30596 0.91954 -0.38654 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 0.84121 -0.49490 0.95590 -0.29326 0.90314 -0.39868 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 0.84203 -0.48856 0.95925 -0.28198 0.89925 -0.41570 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 0.86224 -0.44450 0.96519 -0.25539 0.85974 -0.43355 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 0.88431 -0.40613 0.97155 -0.20832 0.81172 -0.55006 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 0.90660 -0.36841 0.97720 -0.13903 0.78212 -0.59149 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 0.92365 -0.34237 0.97991 -0.04701 0.84867 -0.48723 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 0.92824 -0.32594 0.97500 0.06026 0.89843 -0.39321 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 0.92602 -0.31439 0.95889 0.18383 0.95483 -0.22963 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 0.92222 -0.32465 0.93065 0.30189 0.94301 -0.31379 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 0.93188 -0.28092 0.89208 0.40710 0.91985 -0.37591 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 0.94463 -0.21513 0.83662 0.51105 0.89900 -0.40598 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 0.95711 -0.16351 0.76601 0.60948 0.92194 -0.30941 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 0.96319 -0.08747 0.68809 0.69631 0.93831 -0.20621 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 0.97334 -0.00854 0.61246 0.76599 0.93334 -0.32106 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 0.97523 0.04607 0.53340 0.82718 0.97426 -0.13852 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 0.95836 0.13635 0.45449 0.87978 0.97156 -0.04632 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 0.92597 0.25432 0.38686 0.91566 0.97536 -0.06624 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 0.88217 0.34254 0.33208 0.93865 0.97107 0.20651 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 0.78650 0.50833 0.28194 0.95541 0.97801 0.05457 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 0.69147 0.65457 0.23050 0.96965 0.97744 0.10368 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 0.58995 0.76370 0.17923 0.97986 0.88726 0.41085 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 0.49656 0.83979 0.12586 0.98723 0.80269 0.56700 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 0.42413 0.89896 0.06787 0.99191 0.74574 0.63153 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 0.39708 0.91281 0.00310 0.99337 0.50305 0.85940 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 0.32478 0.93609 -0.06478 0.99052 0.49895 0.86428 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 0.25042 0.95151 -0.13556 0.98299 0.38506 0.92042 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 0.17060 0.96212 -0.20221 0.97189 0.32422 0.94170 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 0.08332 0.97471 -0.26514 0.95783 0.39114 0.91900 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 -0.00578 0.98895 -0.31688 0.94428 0.37666 0.92307 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 -0.00651 0.98611 -0.35695 0.93193 0.13595 0.98153 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 0.09421 0.90274 -0.39078 0.91936 0.03905 0.98710 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 0.27180 0.77344 -0.41572 0.90874 -0.07655 0.99520 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 0.36534 0.71954 -0.42670 0.90396 -0.08680 0.99110 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 0.49837 0.63963 -0.43268 0.90113 -0.08123 0.99476 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 0.64973 0.48561 -0.44184 0.89676 0.15962 0.96199 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 0.75813 0.40871 -0.45653 0.88965 0.55832 0.57068 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 0.98163 0.19081 -0.46536 0.88512 0.82176 0.35033 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
