20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.17012 0.43308 -0.68460 0.71872 -0.03407 0.92239 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 -0.07279 0.28865 -0.59597 0.77641 0.23971 0.77832 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 0.02483 0.12176 -0.37095 0.79828 0.46146 0.57007 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 0.14834 -0.05464 -0.08425 0.69924 0.62562 0.45198 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 0.28690 -0.20529 0.20028 0.57450 0.72638 0.46463 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 0.40778 -0.31461 0.47415 0.43437 0.91404 0.23622 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 0.53098 -0.39565 0.72345 0.27626 0.98448 -0.04567 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 0.63893 -0.43757 0.93139 0.12961 0.98641 -0.15657 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 0.73301 -0.44889 0.98977 0.04659 0.96323 -0.26765 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 0.79820 -0.43900 0.97153 0.10805 0.91352 -0.40654 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 0.84028 -0.41501 0.94670 0.20285 0.89611 -0.44344 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 0.87498 -0.39259 0.92068 0.30600 0.90014 -0.43356 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 0.89309 -0.36762 0.89040 0.41629 0.91643 -0.39260 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 0.90513 -0.33589 0.86288 0.49434 0.94971 -0.28732 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 0.91605 -0.29827 0.84302 0.53621 0.96974 -0.20609 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 0.92804 -0.25384 0.83536 0.54936 0.98363 -0.13868 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 0.93922 -0.21085 0.83193 0.55467 0.97363 -0.22373 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 0.94965 -0.16555 0.82284 0.56743 0.97803 -0.20533 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 0.95907 -0.11908 0.81426 0.57848 0.98678 -0.15777 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 0.96603 -0.07244 0.79782 0.59926 0.99116 -0.13018 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 0.97002 -0.02104 0.77645 0.62547 0.99422 -0.10402 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 0.97221 0.02668 0.75176 0.65537 0.99865 -0.00784 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 0.97261 0.07496 0.72738 0.68400 0.99608 0.06213 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 0.97277 0.11454 0.71287 0.70017 0.98682 0.14529 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 0.97199 0.14883 0.70351 0.71035 0.98424 0.16685 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 0.96970 0.17799 0.70165 0.71232 0.98631 0.15996 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 0.96766 0.19409 0.70432 0.70959 0.98566 0.16346 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 0.96620 0.20597 0.70980 0.70408 0.97245 0.22664 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 0.96494 0.21345 0.71315 0.70086 0.95922 0.27641 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 0.96058 0.23289 0.71006 0.70381 0.95978 0.27670 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 0.95220 0.25934 0.70213 0.71124 0.97049 0.23973 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 0.93958 0.29132 0.68749 0.72476 0.94536 0.32204 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 0.91746 0.33709 0.67018 0.74050 0.92326 0.37876 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 0.88551 0.39696 0.64972 0.75875 0.90550 0.41854 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 0.83989 0.47219 0.63320 0.77308 0.87625 0.47445 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 0.78387 0.54906 0.61951 0.78450 0.85515 0.51071 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 0.71789 0.62681 0.60698 0.79448 0.78903 0.60346 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 0.64373 0.70437 0.59439 0.80383 0.70927 0.69120 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 0.57133 0.77264 0.58010 0.81392 0.62479 0.76603 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 0.50116 0.83064 0.56140 0.82615 0.56798 0.80795 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 0.43666 0.87441 0.52787 0.84588 0.43569 0.87817 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 0.37943 0.90748 0.47382 0.87264 0.38208 0.90620 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 0.32412 0.93105 0.39423 0.90312 0.25529 0.94872 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 0.26801 0.94591 0.29399 0.93131 0.20298 0.96525 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 0.20366 0.95699 0.17261 0.95379 0.12508 0.97960 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 0.13146 0.96432 0.04054 0.96734 0.05071 0.98798 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 0.05607 0.96845 -0.08823 0.96968 -0.02205 0.99076 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 -0.02379 0.97081 -0.20232 0.96140 -0.07223 0.99000 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 -0.09440 0.97162 -0.29453 0.94484 -0.08075 0.99252 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 -0.14766 0.97210 -0.36490 0.92582 -0.10778 0.99159 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 -0.17988 0.97257 -0.41195 0.90881 -0.07948 0.99627 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 -0.19346 0.97352 -0.44255 0.89560 -0.09636 0.99507 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 -0.20190 0.97382 -0.45715 0.88888 -0.10837 0.99403 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 -0.19836 0.97439 -0.46888 0.88310 -0.16827 0.98562 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 -0.18680 0.97583 -0.47641 0.87917 -0.18094 0.98343 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 -0.17333 0.97783 -0.48173 0.87630 -0.23888 0.97084 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 -0.16360 0.97989 -0.48619 0.87386 -0.25432 0.96711 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
