20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28800 -0.05354 -0.98085 0.06533 -0.99572 -0.08796 -0.99524 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 -0.02204 -0.98353 0.10328 -0.99311 -0.01967 -0.99812 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 0.01392 -0.98574 0.13637 -0.98943 0.01076 -0.99796 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 0.04446 -0.98728 0.16391 -0.98528 0.03687 -0.99787 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 0.06879 -0.98685 0.19424 -0.97947 0.06186 -0.99676 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 0.09235 -0.98545 0.22888 -0.97145 0.10257 -0.99311 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 0.11438 -0.98400 0.26553 -0.96174 0.15752 -0.98552 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 0.12908 -0.98268 0.29979 -0.95150 0.16611 -0.98474 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 0.13326 -0.98149 0.33596 -0.93929 0.10545 -0.99428 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 0.13212 -0.98064 0.37608 -0.92408 0.11572 -0.99298 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 0.11830 -0.98134 0.41146 -0.90924 0.13626 -0.99026 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 0.09258 -0.98326 0.44428 -0.89364 0.15357 -0.98787 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 0.06393 -0.98505 0.47538 -0.87751 0.08147 -0.99659 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 0.03912 -0.98665 0.50527 -0.86118 0.02518 -0.99904 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 0.01746 -0.98833 0.52507 -0.85014 0.04003 -0.99892 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 -0.00765 -0.99002 0.53358 -0.84526 0.01499 -0.99967 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 -0.02130 -0.99115 0.53407 -0.84498 0.02577 -0.99959 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 -0.02095 -0.99129 0.52369 -0.85088 -0.01460 -0.99958 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 -0.00788 -0.99050 0.50471 -0.86171 -0.01300 -0.99975 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 0.02019 -0.98683 0.47945 -0.87601 -0.01726 -0.99963 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 0.06289 -0.97848 0.45533 -0.88901 0.03367 -0.99942 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 0.12550 -0.96627 0.43255 -0.90068 0.08295 -0.99639 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 0.19687 -0.95048 0.41769 -0.90815 0.17121 -0.98445 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 0.26798 -0.93313 0.40610 -0.91365 0.18752 -0.98185 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 0.33257 -0.91602 0.39814 -0.91726 0.26518 -0.96304 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 0.38075 -0.90315 0.39145 -0.92014 0.27993 -0.95903 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 0.40782 -0.89801 0.38577 -0.92250 0.31063 -0.94965 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 0.41374 -0.89918 0.37936 -0.92503 0.34775 -0.93651 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 0.40102 -0.90670 0.36497 -0.93061 0.36429 -0.93064 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 0.37704 -0.91790 0.35260 -0.93533 0.39728 -0.91693 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 0.34536 -0.93117 0.33753 -0.94086 0.40118 -0.91574 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 0.30913 -0.94453 0.32076 -0.94663 0.37282 -0.92790 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 0.27546 -0.95556 0.30100 -0.95302 0.34299 -0.93925 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 0.24796 -0.96385 0.28354 -0.95842 0.31370 -0.94930 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 0.22844 -0.96881 0.26874 -0.96264 0.22520 -0.97313 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 0.21712 -0.97105 0.25215 -0.96728 0.22387 -0.97397 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 0.21739 -0.96998 0.23838 -0.97096 0.23078 -0.97272 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 0.22919 -0.96666 0.22757 -0.97366 0.22359 -0.97440 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 0.24474 -0.96258 0.22057 -0.97529 0.24195 -0.97018 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 0.25506 -0.95952 0.21051 -0.97748 0.24023 -0.97061 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 0.25540 -0.95817 0.19916 -0.97974 0.20669 -0.97812 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 0.24220 -0.95948 0.18296 -0.98255 0.19951 -0.97970 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 0.20954 -0.96494 0.16327 -0.98570 0.15425 -0.98760 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 0.16247 -0.97234 0.14438 -0.98862 0.15078 -0.98832 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 0.10862 -0.97991 0.12219 -0.99175 0.11415 -0.99292 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 0.05500 -0.98652 0.10043 -0.99433 0.09580 -0.99486 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 0.00685 -0.99162 0.08183 -0.99630 0.07455 -0.99671 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 -0.02073 -0.99487 0.07370 -0.99706 0.05209 -0.99824 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 -0.04239 -0.99637 0.06757 -0.99754 0.01286 -0.99941 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 -0.05932 -0.99672 0.05799 -0.99826 -0.01816 -0.99951 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 -0.07248 -0.99654 0.05069 -0.99871 -0.04500 -0.99882 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 -0.08205 -0.99590 0.04939 -0.99878 -0.06365 -0.99795 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
