20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
43800 0.48384 0.86002 0.69028 0.70834 0.46152 0.87304 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 0.46574 0.87548 0.63331 0.76147 0.42375 0.89441 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 0.45658 0.88251 0.57321 0.80878 0.40359 0.90703 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 0.45030 0.88633 0.51050 0.85110 0.36001 0.92705 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 0.44869 0.88760 0.44704 0.88728 0.39775 0.91559 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 0.44379 0.89080 0.38771 0.91480 0.35190 0.93362 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 0.43762 0.89471 0.33085 0.93700 0.40798 0.91271 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 0.43074 0.89890 0.26992 0.95725 0.40875 0.91252 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 0.42356 0.90306 0.21631 0.97196 0.40953 0.91210 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 0.42092 0.90477 0.17312 0.98213 0.38528 0.92222 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 0.41616 0.90752 0.13552 0.98906 0.41153 0.91069 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 0.41547 0.90813 0.09523 0.99371 0.37089 0.92694 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 0.41362 0.90881 0.05129 0.99615 0.34252 0.93763 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 0.40659 0.91104 0.00847 0.99608 0.36141 0.93165 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 0.39281 0.91536 -0.04198 0.99346 0.34587 0.93745 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 0.36747 0.92327 -0.10541 0.98743 0.35043 0.93584 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 0.33154 0.93290 -0.17187 0.97839 0.31857 0.94637 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 0.27943 0.94553 -0.22876 0.96795 0.25444 0.96403 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 0.21881 0.95850 -0.27655 0.95704 0.17831 0.97867 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 0.15442 0.97002 -0.32053 0.94497 0.11382 0.98683 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 0.08710 0.97912 -0.36026 0.93134 0.05760 0.99094 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 0.02079 0.98469 -0.39331 0.91758 0.00955 0.99336 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 -0.03412 0.98790 -0.42123 0.90477 -0.02827 0.99514 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 -0.06259 0.98909 -0.43579 0.89826 -0.01537 0.99807 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 -0.08829 0.98894 -0.45387 0.88992 -0.01293 0.99913 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 -0.11258 0.98816 -0.47381 0.88020 -0.05390 0.99787 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 -0.13076 0.98680 -0.49020 0.87155 -0.08008 0.99654 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
