20230918
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37800 0.18497 -0.96502 0.42204 -0.90624 0.08951 -0.99430 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 0.22733 -0.96242 0.43157 -0.90185 0.20666 -0.97521 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 0.25752 -0.95979 0.43818 -0.89863 0.21659 -0.97478 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 0.27405 -0.95782 0.44952 -0.89308 0.23109 -0.97203 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 0.27968 -0.95621 0.46008 -0.88775 0.26847 -0.96231 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 0.28201 -0.95526 0.46685 -0.88419 0.28932 -0.95637 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 0.28085 -0.95525 0.47377 -0.88044 0.35141 -0.93486 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 0.27797 -0.95579 0.48174 -0.87619 0.29722 -0.95461 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 0.27468 -0.95643 0.49466 -0.86878 0.28819 -0.95749 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 0.27388 -0.95672 0.51113 -0.85866 0.31218 -0.94987 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 0.27320 -0.95704 0.52747 -0.84839 0.29658 -0.95499 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 0.27182 -0.95760 0.53818 -0.84190 0.26801 -0.96335 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 0.27047 -0.95821 0.54606 -0.83710 0.25698 -0.96635 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 0.26897 -0.95891 0.55313 -0.83284 0.28985 -0.95706 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 0.26855 -0.95945 0.54599 -0.83712 0.27057 -0.96269 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 0.26778 -0.95999 0.52652 -0.84882 0.23697 -0.97140 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 0.26400 -0.96123 0.50216 -0.86322 0.27626 -0.96108 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 0.25977 -0.96255 0.48500 -0.87312 0.28012 -0.95995 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 0.25539 -0.96374 0.46911 -0.88221 0.22836 -0.97323 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 0.24985 -0.96492 0.45455 -0.89048 0.23318 -0.97218 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 0.23995 -0.96685 0.44625 -0.89488 0.23558 -0.97168 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 0.22721 -0.96933 0.44119 -0.89736 0.20785 -0.97789 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 0.21580 -0.97143 0.43622 -0.89965 0.21769 -0.97593 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 0.20411 -0.97344 0.42384 -0.90522 0.23511 -0.97196 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 0.19128 -0.97571 0.40524 -0.91318 0.20869 -0.97783 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 0.17709 -0.97825 0.38208 -0.92273 0.17175 -0.98462 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 0.16267 -0.98072 0.35503 -0.93328 0.17668 -0.98383 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 0.14384 -0.98353 0.32608 -0.94372 0.14890 -0.98805 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 0.11812 -0.98613 0.29178 -0.95464 0.09826 -0.99366 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 0.08436 -0.98786 0.25261 -0.96507 0.06759 -0.99623 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 0.04009 -0.98776 0.20493 -0.97459 0.06315 -0.99716 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 -0.01713 -0.98349 0.15167 -0.98283 0.02947 -0.99872 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 -0.08488 -0.97526 0.09907 -0.98943 -0.00584 -0.99920 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 -0.11806 -0.97192 0.06865 -0.99372 -0.07936 -0.99529 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 -0.15538 -0.96680 0.03620 -0.99713 -0.10320 -0.99370 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 -0.19758 -0.95930 0.00229 -0.99936 -0.16569 -0.98479 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 -0.24392 -0.94852 -0.02189 -0.99968 -0.21634 -0.97539 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
