20230926
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.02211 -0.02225 0.63936 0.63284 0.39039 -0.50412 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 -0.16832 0.13474 0.79520 0.47475 0.77488 -0.05054 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 -0.05063 0.25776 0.89684 0.33087 -0.28633 0.02282 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 0.17139 0.13946 0.95145 0.21775 -0.01577 0.60611 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 0.33071 0.36568 0.98406 0.12727 -0.43168 -0.65688 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 0.52280 0.42720 0.99648 0.07570 -0.20535 0.05075 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 0.70993 0.29575 0.99575 0.07999 -0.00758 0.61742 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 0.69089 0.24599 0.99105 0.11188 0.48694 0.64417 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 0.62886 0.37146 0.98394 0.15126 0.94515 0.00581 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 0.67809 0.40655 0.97517 0.19504 0.55732 0.50296 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 0.71246 0.37602 0.96663 0.23953 0.78102 0.38247 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 0.73168 0.41173 0.96004 0.27487 0.75624 0.00714 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 0.85777 0.40077 0.95750 0.28647 0.38505 0.34051 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 0.91685 0.30872 0.95700 0.28842 0.65441 0.72958 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 0.95079 0.23660 0.96008 0.27699 0.79245 0.56833 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 0.95189 0.16933 0.96516 0.25907 0.95334 0.23308 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 0.95320 0.07058 0.96908 0.24566 0.91544 0.32342 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 0.95469 0.02922 0.96957 0.24401 0.97708 0.13217 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 0.95773 0.00559 0.96709 0.25267 0.94935 0.27050 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 0.96108 -0.02576 0.96387 0.26347 0.97397 0.18730 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 0.96967 -0.03598 0.95677 0.28644 0.94101 -0.07059 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 0.97616 0.01826 0.94615 0.31833 0.93699 -0.21536 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 0.98005 0.04319 0.93470 0.35030 0.96978 -0.04364 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 0.98570 0.01627 0.92220 0.38134 0.96267 0.17079 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 0.98392 -0.00908 0.90650 0.41638 0.99108 0.02568 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 0.98086 -0.00778 0.88495 0.45913 0.98919 -0.09173 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 0.98083 -0.02944 0.86243 0.49930 0.98796 0.09499 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 0.98046 -0.06282 0.84243 0.53272 0.97601 -0.02015 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 0.96873 -0.13914 0.82090 0.56654 0.98408 0.05857 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 0.96841 -0.14306 0.80035 0.59700 0.98200 -0.10363 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 0.94980 -0.20355 0.78279 0.62126 0.97236 -0.07118 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 0.95252 -0.20209 0.77516 0.63131 0.98998 -0.03456 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 0.95427 -0.16886 0.77337 0.63363 0.97249 -0.15915 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 0.96559 -0.13076 0.77227 0.63504 0.92555 -0.32202 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 0.96818 -0.11443 0.77420 0.63264 0.98338 -0.11177 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 0.98631 -0.05189 0.77712 0.62911 0.87923 -0.44642 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 0.98939 -0.05102 0.78087 0.62465 0.99719 0.00872 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 0.99019 -0.06859 0.77994 0.62577 0.98182 0.01905 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 0.99053 -0.02744 0.77166 0.63549 0.98894 -0.10226 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 0.98835 0.01198 0.75424 0.65440 0.99309 -0.04018 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 0.98775 0.05174 0.72761 0.68119 0.99033 -0.08842 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 0.98317 0.10823 0.69632 0.71116 0.99178 -0.05186 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 0.98278 0.15495 0.65716 0.74626 0.98736 -0.08445 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 0.98358 0.14750 0.60979 0.78535 0.98915 0.12670 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 0.98557 0.09892 0.56034 0.82224 0.98213 0.16438 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 0.98473 0.04786 0.51187 0.85365 0.98810 0.12301 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 0.98986 -0.02127 0.47076 0.87781 0.96865 0.23797 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 0.98904 -0.09011 0.42583 0.90125 0.98420 0.13470 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 0.98628 -0.14247 0.38485 0.92035 0.99342 0.08521 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 0.98444 -0.16043 0.35169 0.93424 0.99279 -0.08856 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 0.98398 -0.16145 0.33419 0.94141 0.98694 -0.15281 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 0.98130 -0.17818 0.32019 0.94658 0.99278 -0.10611 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 0.98106 -0.17638 0.30086 0.95352 0.97819 -0.19901 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 0.98195 -0.16194 0.29014 0.95697 0.98009 -0.19227 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 0.98163 -0.19081 0.28458 0.95865 0.98451 -0.14889 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
