20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40800 0.84314 0.52569 0.70343 0.71052 0.84650 0.53215 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 0.83800 0.53529 0.69859 0.71535 0.81454 0.57919 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 0.83487 0.54117 0.69770 0.71625 0.85372 0.52065 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 0.83395 0.54320 0.69566 0.71827 0.83865 0.54428 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 0.83316 0.54477 0.69056 0.72312 0.83701 0.54679 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 0.83100 0.54836 0.68398 0.72912 0.81351 0.58102 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 0.82738 0.55390 0.67881 0.73372 0.82006 0.57210 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 0.82394 0.55890 0.67078 0.74094 0.82673 0.56245 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 0.81926 0.56595 0.65925 0.75142 0.83294 0.55314 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 0.81300 0.57482 0.64514 0.76369 0.80418 0.59330 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 0.80574 0.58432 0.63210 0.77442 0.78547 0.61750 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 0.79410 0.59792 0.62106 0.78317 0.79934 0.60048 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 0.77776 0.61565 0.60683 0.79405 0.79968 0.60024 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 0.75802 0.63671 0.58938 0.80690 0.78771 0.61569 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 0.73512 0.66096 0.57182 0.81959 0.73625 0.67542 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 0.71116 0.68633 0.55886 0.82869 0.73151 0.68046 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 0.68607 0.71274 0.54569 0.83752 0.69584 0.71609 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 0.66551 0.73434 0.52997 0.84763 0.67908 0.73209 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 0.64920 0.75132 0.51226 0.85819 0.66672 0.74347 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 0.63428 0.76589 0.49407 0.86829 0.62494 0.77815 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 0.62005 0.77845 0.46693 0.88206 0.62270 0.78083 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 0.60438 0.79123 0.43067 0.89930 0.59814 0.79968 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 0.58839 0.80333 0.39144 0.91653 0.57456 0.81681 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 0.57015 0.81664 0.34721 0.93382 0.52290 0.84925 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 0.55104 0.83024 0.30215 0.94935 0.50544 0.85984 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 0.53248 0.84306 0.25275 0.96406 0.50928 0.85854 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 0.51321 0.85554 0.20746 0.97504 0.53413 0.84418 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 0.49379 0.86690 0.16394 0.98340 0.46447 0.88322 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 0.48495 0.87212 0.14053 0.98814 0.48041 0.87598 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 0.47635 0.87693 0.11871 0.99174 0.47513 0.87932 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 0.46671 0.88213 0.09583 0.99489 0.44383 0.89556 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 0.45442 0.88852 0.07685 0.99683 0.44944 0.89323 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 0.44179 0.89459 0.05638 0.99841 0.43557 0.90012 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
