20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
36000 0.96387 -0.06267 0.94133 -0.33659 0.99970 -0.01447 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 0.96069 -0.04041 0.94625 -0.32270 0.99698 -0.07641 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 0.95814 -0.02179 0.95001 -0.31175 0.99693 -0.07807 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 0.95769 -0.01481 0.95304 -0.30248 0.99683 -0.07934 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 0.95881 -0.02606 0.95630 -0.29130 0.99896 -0.04304 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 0.96220 -0.03819 0.96109 -0.27407 0.99532 -0.09521 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 0.96566 -0.05493 0.96612 -0.25542 0.99425 -0.10396 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 0.96612 -0.08470 0.96973 -0.24146 0.99916 -0.03952 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 0.96291 -0.12433 0.97424 -0.22284 0.99667 -0.07973 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 0.95723 -0.16310 0.97793 -0.20787 0.98996 -0.13488 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 0.95008 -0.19245 0.97803 -0.20748 0.95383 -0.28367 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 0.94028 -0.22417 0.97443 -0.22102 0.97696 -0.20943 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 0.92914 -0.25732 0.96896 -0.24100 0.97469 -0.22212 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 0.92097 -0.27787 0.96372 -0.25998 0.96704 -0.25341 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 0.91818 -0.28422 0.95475 -0.29139 0.97107 -0.23757 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 0.91721 -0.28886 0.94635 -0.32005 0.93679 -0.34467 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 0.91696 -0.29556 0.94155 -0.33582 0.95982 -0.28013 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 0.91617 -0.30473 0.94141 -0.33627 0.94637 -0.32260 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 0.91529 -0.31265 0.94484 -0.32493 0.96278 -0.26675 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 0.91432 -0.32486 0.94986 -0.30698 0.95333 -0.30017 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 0.91114 -0.34103 0.96010 -0.26750 0.94978 -0.31054 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 0.90797 -0.35191 0.97110 -0.22013 0.93741 -0.34676 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 0.90646 -0.35642 0.98083 -0.16944 0.97262 -0.22076 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 0.91073 -0.34483 0.98832 -0.11205 0.94330 -0.33092 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 0.91973 -0.32345 0.99329 -0.05564 0.96477 -0.25910 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 0.92815 -0.30144 0.99611 -0.00103 0.95447 -0.29770 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 0.93636 -0.28145 0.99529 0.04804 0.96133 -0.27404 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 0.94393 -0.26480 0.99201 0.09720 0.96520 -0.25982 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 0.94919 -0.25115 0.98937 0.13297 0.94543 -0.32523 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 0.94680 -0.25665 0.98514 0.16356 0.92430 -0.38101 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 0.93691 -0.27815 0.97381 0.21164 0.97996 -0.18395 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 0.92237 -0.30563 0.95107 0.27865 0.96243 -0.27134 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 0.89933 -0.34378 0.92934 0.33749 0.95506 -0.29621 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 0.86350 -0.39592 0.90635 0.39261 0.91640 -0.39645 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 0.81368 -0.47211 0.86927 0.47065 0.85981 -0.50195 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 0.75602 -0.55146 0.82599 0.54932 0.81110 -0.57336 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 0.72793 -0.58948 0.80548 0.58494 0.76877 -0.63018 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 0.69336 -0.63562 0.79256 0.60241 0.75110 -0.65522 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 0.65305 -0.68767 0.77136 0.63097 0.74387 -0.66689 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 0.61172 -0.74558 0.73752 0.67442 0.73343 -0.67929 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
