20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
48600 0.96791 0.09177 0.60605 0.78511 0.99429 0.09973 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 0.95802 0.12320 0.54337 0.82585 0.99403 0.10498 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 0.93547 0.16540 0.46538 0.86954 0.98012 0.19049 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 0.89332 0.23609 0.37803 0.91033 0.96511 0.25178 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 0.83032 0.33461 0.29357 0.94224 0.91095 0.38293 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 0.74668 0.45117 0.21734 0.96590 0.83301 0.51322 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 0.63816 0.57384 0.14415 0.98251 0.72665 0.64162 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 0.51911 0.69063 0.07467 0.99217 0.66754 0.70584 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 0.40094 0.79545 0.01206 0.99530 0.50254 0.82888 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 0.29955 0.87458 -0.04391 0.99388 0.40885 0.88556 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 0.21901 0.92743 -0.09740 0.98988 0.40125 0.90129 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 0.15725 0.95019 -0.15462 0.98330 0.25597 0.94915 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 0.12884 0.94658 -0.20778 0.97437 0.13872 0.97458 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 0.11856 0.91830 -0.25873 0.96235 -0.04437 0.97798 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 0.11612 0.87714 -0.30704 0.94788 -0.16255 0.96961 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 0.11808 0.85634 -0.32988 0.94121 -0.13508 0.98440 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 0.12001 0.82572 -0.35383 0.93346 -0.09337 0.99357 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 0.12636 0.79226 -0.37702 0.92503 -0.13926 0.98865 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 0.12069 0.75421 -0.40409 0.91433 -0.20833 0.97653 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
