20230927
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37800 0.65024 -0.73784 0.78592 -0.61785 0.65963 -0.73743 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 0.63027 -0.76109 0.78840 -0.61488 0.74607 -0.64877 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 0.62644 -0.76796 0.78848 -0.61477 0.69390 -0.69831 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 0.63070 -0.76456 0.78108 -0.62383 0.67214 -0.73102 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 0.64724 -0.74878 0.77263 -0.63428 0.63163 -0.77169 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 0.66735 -0.73813 0.76677 -0.64166 0.49057 -0.85584 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 0.68632 -0.71813 0.76862 -0.63931 0.65922 -0.75037 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 0.68242 -0.71988 0.76985 -0.63778 0.66354 -0.74476 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 0.67136 -0.73099 0.76924 -0.63852 0.70339 -0.70347 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 0.66034 -0.74030 0.77528 -0.63123 0.72826 -0.68145 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 0.69094 -0.70989 0.77928 -0.62650 0.59459 -0.80054 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 0.69609 -0.70578 0.78030 -0.62527 0.75025 -0.65239 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 0.71131 -0.69142 0.77498 -0.63183 0.63071 -0.76536 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 0.73978 -0.65769 0.77118 -0.63644 0.64942 -0.75762 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 0.77534 -0.61445 0.76901 -0.63902 0.67583 -0.72530 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 0.79134 -0.59501 0.76256 -0.64677 0.76022 -0.63786 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 0.80809 -0.57073 0.75792 -0.65224 0.75508 -0.65178 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 0.83943 -0.53272 0.75028 -0.66088 0.71164 -0.68808 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 0.84024 -0.53167 0.74098 -0.67091 0.80320 -0.57687 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 0.85015 -0.51284 0.73016 -0.68242 0.85980 -0.50248 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 0.83937 -0.52258 0.71740 -0.69568 0.83540 -0.54461 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 0.82582 -0.53902 0.70089 -0.71193 0.84860 -0.51724 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 0.81695 -0.55156 0.68068 -0.73117 0.84458 -0.53190 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 0.80105 -0.57092 0.65821 -0.75098 0.81369 -0.55941 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 0.77489 -0.60942 0.63070 -0.77305 0.90744 -0.41170 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 0.77857 -0.60705 0.59706 -0.79823 0.78543 -0.58789 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 0.78221 -0.60487 0.55757 -0.82554 0.77482 -0.60657 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 0.79998 -0.57508 0.51368 -0.85260 0.79935 -0.59589 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 0.83083 -0.52107 0.46840 -0.87851 0.72627 -0.67057 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 0.87220 -0.41886 0.42584 -0.90107 0.77779 -0.60015 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 0.90980 -0.31788 0.38704 -0.91939 0.82686 -0.54729 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 0.95141 -0.21481 0.35028 -0.93477 0.78826 -0.60022 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 0.97206 -0.14629 0.32202 -0.94572 0.88410 -0.45041 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 0.99523 -0.07812 0.30907 -0.95042 0.89863 -0.38057 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 0.99595 -0.07585 0.29768 -0.95428 0.99445 -0.07480 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 0.99499 -0.09122 0.28493 -0.95841 0.99684 -0.05222 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 0.99472 -0.09498 0.27393 -0.96175 0.99626 -0.08016 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 0.99619 -0.08716 0.27494 -0.96146 0.99474 -0.09403 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
