20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
41400 0.67994 -0.71999 0.88696 -0.46025 0.71003 -0.70378 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 0.68044 -0.71990 0.89676 -0.44211 0.70813 -0.70557 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 0.68441 -0.71596 0.90307 -0.42907 0.75191 -0.65744 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 0.69285 -0.70652 0.90730 -0.41970 0.70162 -0.71247 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 0.70545 -0.69217 0.91083 -0.41180 0.66264 -0.74832 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 0.72298 -0.67219 0.91590 -0.40032 0.73890 -0.67338 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 0.73944 -0.65293 0.92450 -0.37998 0.74405 -0.66726 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 0.76300 -0.62395 0.93127 -0.36291 0.79886 -0.59821 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 0.79001 -0.58725 0.93560 -0.35182 0.78298 -0.62092 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 0.81686 -0.54723 0.94067 -0.33784 0.80630 -0.58964 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 0.84388 -0.50306 0.94793 -0.31639 0.86467 -0.49551 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 0.86966 -0.45611 0.95626 -0.28863 0.87758 -0.47372 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 0.89549 -0.40580 0.96359 -0.25891 0.89784 -0.43427 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 0.91498 -0.36424 0.97189 -0.21616 0.92184 -0.38078 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 0.92770 -0.33597 0.98118 -0.15700 0.91675 -0.39787 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 0.93486 -0.32036 0.98810 -0.09241 0.93639 -0.34681 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 0.93672 -0.31728 0.99193 -0.02605 0.94586 -0.32107 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 0.93255 -0.32897 0.99328 0.03439 0.93373 -0.35722 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 0.92458 -0.35079 0.99303 0.08565 0.94112 -0.33609 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 0.91531 -0.37552 0.99162 0.11966 0.94826 -0.31436 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 0.90584 -0.39984 0.98912 0.14456 0.95543 -0.29086 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 0.89490 -0.42365 0.98244 0.17862 0.95455 -0.29599 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 0.87411 -0.45532 0.97629 0.20542 0.91976 -0.39171 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 0.85177 -0.48519 0.96783 0.23732 0.89657 -0.44096 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 0.83085 -0.51110 0.95121 0.28764 0.81759 -0.56752 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 0.81160 -0.53363 0.92930 0.34932 0.82707 -0.56026 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 0.79518 -0.55085 0.90017 0.41803 0.81711 -0.57553 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 0.78140 -0.56545 0.88902 0.44291 0.87516 -0.48283 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 0.77780 -0.56926 0.87306 0.47779 0.86091 -0.50842 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 0.77959 -0.56644 0.85194 0.52010 0.86520 -0.50116 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 0.78245 -0.56145 0.83406 0.54993 0.86861 -0.49540 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
