20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33600 0.93416 0.17236 0.99643 0.06457 0.97131 0.23695 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 0.94505 0.13796 0.99585 0.08560 0.97937 0.20062 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 0.95383 0.10603 0.99554 0.09263 0.99266 0.11669 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 0.95750 0.09336 0.99610 0.08508 0.98585 0.16600 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 0.95950 0.09565 0.99448 0.09871 0.97415 0.22099 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 0.96129 0.10941 0.99126 0.11765 0.96491 0.25738 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 0.96250 0.13458 0.98593 0.14429 0.99236 0.12255 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 0.96226 0.16286 0.97656 0.18619 0.97257 0.23056 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 0.96180 0.18732 0.95845 0.25165 0.96879 0.24502 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 0.96256 0.20000 0.93784 0.32372 0.97135 0.23605 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 0.96294 0.20316 0.91939 0.37742 0.99678 0.06945 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 0.96212 0.19981 0.90531 0.41603 0.97842 0.20549 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 0.96051 0.19242 0.89491 0.44315 0.99204 0.12344 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 0.95623 0.19035 0.89431 0.44478 0.97292 0.23055 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 0.94943 0.19944 0.90778 0.40900 0.96369 0.26607 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 0.94164 0.21573 0.92488 0.36338 0.96030 0.27728 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 0.93570 0.23445 0.94270 0.31334 0.96274 0.26957 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 0.93276 0.24589 0.95703 0.27367 0.98658 0.15992 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 0.93062 0.25562 0.96684 0.24855 0.96621 0.25657 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 0.93284 0.25783 0.96697 0.24819 0.97617 0.21604 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 0.93732 0.25479 0.95797 0.27456 0.94979 0.30952 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 0.94155 0.25556 0.94040 0.32102 0.97120 0.23482 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 0.94356 0.25943 0.91490 0.38369 0.90180 0.41785 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 0.94344 0.26851 0.88422 0.44915 0.93407 0.35111 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 0.94432 0.27343 0.85153 0.50926 0.91374 0.39942 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 0.93921 0.29094 0.81672 0.56523 0.95036 0.31037 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 0.93091 0.31442 0.77935 0.61874 0.94821 0.31733 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 0.92075 0.33925 0.74836 0.65844 0.94789 0.31831 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 0.90969 0.36516 0.72885 0.68238 0.94994 0.31236 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 0.89895 0.38999 0.71961 0.69336 0.93120 0.36352 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 0.88599 0.42171 0.71882 0.69428 0.90019 0.43272 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 0.87834 0.44397 0.72491 0.68745 0.88571 0.46108 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 0.87322 0.45989 0.73689 0.67469 0.91153 0.41007 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 0.86887 0.47216 0.74679 0.66452 0.86626 0.49620 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 0.86323 0.48381 0.74300 0.66826 0.90498 0.42497 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 0.85251 0.50200 0.72721 0.68334 0.85190 0.52080 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 0.83652 0.52459 0.69955 0.70888 0.82752 0.55804 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 0.80981 0.55806 0.66227 0.74163 0.80782 0.58520 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 0.77275 0.60222 0.61813 0.77849 0.77299 0.62861 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 0.72652 0.65285 0.57119 0.81506 0.73326 0.67383 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 0.70362 0.67959 0.54728 0.83346 0.71963 0.68921 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 0.67763 0.70817 0.52369 0.85007 0.69959 0.71074 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 0.64789 0.73864 0.50125 0.86454 0.68972 0.72227 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 0.61652 0.76821 0.48147 0.87623 0.67022 0.74143 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 0.58441 0.79425 0.46396 0.88586 0.63475 0.77253 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
