20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42000 0.92143 -0.32654 0.97500 0.06026 0.95147 -0.28951 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 0.92918 -0.29844 0.95889 0.18383 0.95778 -0.25273 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 0.93577 -0.26288 0.93065 0.30189 0.96351 -0.21883 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 0.94259 -0.22304 0.89208 0.40710 0.97983 -0.07000 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 0.94944 -0.17578 0.83662 0.51105 0.98381 -0.05702 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 0.95586 -0.11386 0.76601 0.60948 0.98572 0.04486 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 0.95832 -0.04510 0.68809 0.69631 0.99135 0.03292 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 0.95475 0.03344 0.61246 0.76599 0.99514 0.01588 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 0.93867 0.11902 0.53340 0.82718 0.98684 0.11050 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 0.90791 0.21686 0.45449 0.87978 0.97489 0.17668 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 0.86221 0.32500 0.38686 0.91566 0.92180 0.34212 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 0.80127 0.43836 0.33208 0.93865 0.83513 0.50365 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 0.72833 0.55149 0.28194 0.95541 0.77785 0.59729 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 0.64942 0.65622 0.23050 0.96965 0.71344 0.67852 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 0.57141 0.74630 0.17923 0.97986 0.62222 0.76606 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 0.49516 0.81860 0.12586 0.98723 0.52523 0.83255 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 0.41949 0.87326 0.06787 0.99191 0.49649 0.85664 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 0.34747 0.91028 0.00310 0.99337 0.34578 0.92403 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 0.27815 0.93465 -0.06478 0.99052 0.25825 0.95567 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 0.21145 0.95146 -0.13556 0.98299 0.13547 0.98141 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 0.15391 0.95811 -0.20221 0.97189 0.11520 0.98697 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 0.12328 0.94715 -0.26514 0.95783 0.09086 0.99102 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 0.13152 0.90788 -0.31688 0.94428 0.07265 0.99337 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 0.17221 0.82231 -0.35695 0.93193 0.00276 0.99560 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 0.24774 0.71316 -0.39078 0.91936 -0.06739 0.99215 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 0.35110 0.57120 -0.41572 0.90874 -0.16084 0.98054 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 0.41203 0.49517 -0.42670 0.90396 -0.13304 0.98878 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 0.48022 0.40234 -0.43268 0.90113 -0.18631 0.98083 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 0.54327 0.29783 -0.44184 0.89676 -0.25738 0.96497 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 0.60892 0.22221 -0.45653 0.88965 -0.29715 0.95433 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 0.66890 0.12813 -0.46536 0.88512 -0.35581 0.93439 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
