20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
43200 0.21642 -0.97278 0.30937 -0.95023 0.21966 -0.97503 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 0.19771 -0.97646 0.32332 -0.94460 0.23766 -0.97118 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 0.18129 -0.97957 0.34495 -0.93624 0.18843 -0.98172 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 0.16980 -0.98163 0.36694 -0.92825 0.18582 -0.98247 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 0.16369 -0.98277 0.38957 -0.92000 0.19244 -0.98124 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 0.16329 -0.98302 0.40522 -0.91405 0.23658 -0.97122 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 0.16966 -0.98212 0.40572 -0.91385 0.20123 -0.97952 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 0.18055 -0.98033 0.39504 -0.91829 0.17152 -0.98503 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 0.19409 -0.97800 0.38216 -0.92368 0.16068 -0.98678 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 0.20646 -0.97588 0.37041 -0.92839 0.14550 -0.98909 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 0.21734 -0.97390 0.35547 -0.93424 0.15691 -0.98738 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 0.22250 -0.97276 0.33664 -0.94119 0.18734 -0.98223 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 0.21951 -0.97269 0.31895 -0.94724 0.19098 -0.98153 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 0.21029 -0.97374 0.29931 -0.95327 0.17021 -0.98520 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 0.19618 -0.97580 0.27322 -0.96057 0.16281 -0.98645 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 0.17766 -0.97871 0.24487 -0.96797 0.18445 -0.98278 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 0.15652 -0.98215 0.21625 -0.97487 0.21423 -0.97673 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 0.13869 -0.98519 0.18831 -0.98075 0.13520 -0.99002 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 0.12904 -0.98745 0.15521 -0.98652 0.10690 -0.99329 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 0.12389 -0.98904 0.12294 -0.99100 0.12953 -0.99115 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 0.11788 -0.99048 0.09479 -0.99402 0.13327 -0.99082 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 0.11450 -0.99129 0.06333 -0.99630 0.11043 -0.99342 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 0.11430 -0.99154 0.02659 -0.99769 0.07959 -0.99618 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 0.11709 -0.99124 -0.01253 -0.99784 0.06923 -0.99726 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 0.11519 -0.99145 -0.02933 -0.99792 0.07858 -0.99683 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 0.11110 -0.99183 -0.04672 -0.99761 0.12367 -0.99228 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 0.11131 -0.99168 -0.06946 -0.99689 0.15497 -0.98776 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 0.11566 -0.99100 -0.09299 -0.99546 0.17160 -0.98510 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
