20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27000 -0.01720 -0.98956 0.08396 -0.99223 0.03314 -0.99595 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 0.02533 -0.98868 0.13914 -0.98515 0.09250 -0.99140 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 0.07019 -0.98642 0.20082 -0.97387 0.09839 -0.99277 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 0.10989 -0.98410 0.25840 -0.96026 0.11856 -0.99104 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 0.14259 -0.98181 0.31273 -0.94410 0.15690 -0.98556 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 0.16639 -0.97956 0.36843 -0.92428 0.14408 -0.98847 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 0.18377 -0.97690 0.41903 -0.90384 0.19362 -0.97935 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 0.19802 -0.97411 0.46228 -0.88352 0.17306 -0.98429 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 0.20630 -0.97225 0.49588 -0.86585 0.22980 -0.97212 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 0.21865 -0.96886 0.52526 -0.84935 0.22718 -0.97347 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 0.23724 -0.96321 0.54999 -0.83429 0.22912 -0.97322 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 0.25505 -0.95727 0.56906 -0.82155 0.23886 -0.97091 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 0.27001 -0.95189 0.58790 -0.80815 0.29666 -0.95452 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 0.27876 -0.94805 0.60705 -0.79343 0.23830 -0.97115 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 0.28579 -0.94466 0.62303 -0.78105 0.28066 -0.95963 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 0.28728 -0.94335 0.63844 -0.76879 0.25463 -0.96700 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 0.27939 -0.94581 0.65167 -0.75798 0.25751 -0.96621 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 0.27426 -0.94858 0.66488 -0.74662 0.30583 -0.95175 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 0.26872 -0.95156 0.67000 -0.74224 0.29565 -0.95523 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 0.26566 -0.95389 0.66576 -0.74589 0.27510 -0.96139 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 0.26103 -0.95664 0.66271 -0.74850 0.25832 -0.96596 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 0.25738 -0.95862 0.65103 -0.75806 0.24681 -0.96893 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 0.25836 -0.95845 0.63566 -0.77042 0.20121 -0.97904 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 0.26583 -0.95387 0.60897 -0.79117 0.28613 -0.95801 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 0.28782 -0.94241 0.58694 -0.80774 0.26095 -0.96533 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 0.32153 -0.92596 0.57175 -0.81900 0.32987 -0.94342 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 0.36668 -0.90488 0.56049 -0.82761 0.36980 -0.92857 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 0.41424 -0.88296 0.56396 -0.82496 0.40727 -0.91278 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 0.46376 -0.85940 0.56541 -0.82391 0.40668 -0.91348 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 0.49931 -0.84294 0.57492 -0.81750 0.35903 -0.93326 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 0.51177 -0.83886 0.57541 -0.81719 0.39923 -0.91678 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 0.50625 -0.84334 0.55942 -0.82646 0.41622 -0.90918 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 0.48694 -0.85456 0.53180 -0.84210 0.46328 -0.88566 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 0.46140 -0.86834 0.49211 -0.86528 0.48162 -0.87583 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 0.42651 -0.88755 0.45487 -0.88567 0.48009 -0.87707 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 0.39819 -0.90383 0.41391 -0.90744 0.43038 -0.90232 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 0.38057 -0.91369 0.38316 -0.92277 0.40231 -0.91490 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 0.36537 -0.92091 0.36668 -0.93005 0.43358 -0.90090 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 0.34761 -0.92729 0.35454 -0.93490 0.34669 -0.93659 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 0.32644 -0.93388 0.33701 -0.94100 0.30801 -0.94992 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 0.30273 -0.93948 0.31606 -0.94765 0.24897 -0.96662 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 0.26837 -0.94784 0.28778 -0.95520 0.28237 -0.95877 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 0.22328 -0.95933 0.24277 -0.96528 0.21022 -0.97636 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 0.17630 -0.97027 0.18900 -0.97599 0.18673 -0.98147 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 0.13235 -0.97944 0.13249 -0.98561 0.17626 -0.98341 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 0.09343 -0.98719 0.08308 -0.99201 0.13064 -0.99001 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 0.06018 -0.99306 0.03671 -0.99671 0.07071 -0.99563 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 0.03347 -0.99649 0.00419 -0.99915 0.09714 -0.99476 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 0.01641 -0.99748 -0.00748 -0.99970 0.06422 -0.99715 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 0.00677 -0.99798 -0.00715 -0.99969 -0.00346 -0.99860 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 0.00462 -0.99830 -0.00219 -0.99963 -0.02649 -0.99867 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 0.00125 -0.99849 0.00162 -0.99960 -0.01511 -0.99947 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 -0.00052 -0.99865 0.01183 -0.99970 0.01530 -0.99986 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 0.00222 -0.99870 0.02341 -0.99968 0.02946 -0.99956 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 0.00773 -0.99875 0.02941 -0.99956 0.01484 -0.99989 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 0.01757 -0.99863 0.02550 -0.99967 0.01280 -0.99992 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
