20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
32400 0.68586 0.35475 0.98394 0.15126 0.82881 0.55468 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 0.72643 0.36716 0.97517 0.19504 0.85816 0.51067 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 0.76329 0.37026 0.96663 0.23953 0.87241 0.48611 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 0.80684 0.35373 0.96004 0.27487 0.93349 0.35414 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 0.85003 0.31119 0.95750 0.28647 0.94020 0.33944 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 0.88715 0.26210 0.95700 0.28842 0.92745 0.37389 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 0.92068 0.21330 0.96008 0.27699 0.93957 0.34182 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 0.94182 0.15192 0.96516 0.25907 0.97084 0.23152 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 0.95312 0.09371 0.96908 0.24566 0.95865 0.28398 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 0.95851 0.04485 0.96957 0.24401 0.97448 0.22204 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 0.96164 0.02031 0.96709 0.25267 0.98907 0.14332 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 0.96672 0.01266 0.96387 0.26347 0.99671 0.07529 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 0.97120 0.00781 0.95677 0.28644 0.99052 0.13507 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 0.97515 -0.00117 0.94615 0.31833 0.99531 0.09337 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 0.97801 -0.00288 0.93470 0.35030 0.99776 0.06145 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 0.98027 -0.00162 0.92220 0.38134 0.99681 0.07176 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 0.98132 -0.01513 0.90650 0.41638 0.99569 0.08241 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 0.97976 -0.03966 0.88495 0.45913 0.99876 0.04243 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 0.97652 -0.07003 0.86243 0.49930 0.99881 0.03728 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 0.97213 -0.09606 0.84243 0.53272 0.99961 0.00812 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 0.96821 -0.12220 0.82090 0.56654 0.99956 -0.01849 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 0.96444 -0.14520 0.80035 0.59700 0.99160 -0.12845 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 0.96159 -0.15647 0.78279 0.62126 0.99916 -0.02335 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 0.96153 -0.15628 0.77516 0.63131 0.99898 0.01901 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 0.96395 -0.14382 0.77337 0.63363 0.99562 -0.09300 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 0.96936 -0.12316 0.77227 0.63504 0.99493 -0.10035 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 0.97458 -0.10098 0.77420 0.63264 0.99319 -0.11636 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 0.97978 -0.07610 0.77712 0.62911 0.99614 -0.08659 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 0.98442 -0.04954 0.78087 0.62465 0.99651 -0.08069 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 0.98698 -0.02180 0.77994 0.62577 0.99842 -0.04093 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 0.98781 0.00940 0.77166 0.63549 0.99870 0.01238 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 0.98704 0.03978 0.75424 0.65440 0.99231 0.09700 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 0.98634 0.06884 0.72761 0.68119 0.99095 0.11696 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 0.98567 0.08586 0.69632 0.71116 0.99154 0.12130 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 0.98508 0.09129 0.65716 0.74626 0.99727 0.06948 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 0.98523 0.08056 0.60979 0.78535 0.99991 0.00107 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 0.98610 0.05039 0.56034 0.82224 0.99692 0.06865 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 0.98641 0.00822 0.51187 0.85365 0.99614 0.07743 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 0.98624 -0.04034 0.47076 0.87781 0.99739 0.06518 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 0.98471 -0.08649 0.42583 0.90125 0.99840 0.05235 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 0.98114 -0.13216 0.38485 0.92035 0.99903 0.02421 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 0.96993 -0.18150 0.35169 0.93424 0.98797 -0.11717 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 0.96620 -0.20210 0.33419 0.94141 0.97852 -0.17675 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 0.96115 -0.22167 0.32019 0.94658 0.97768 -0.19213 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 0.95354 -0.24221 0.30086 0.95352 0.97520 -0.21148 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 0.94219 -0.26728 0.29014 0.95697 0.98597 -0.16589 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 0.92004 -0.30638 0.28458 0.95865 0.98743 -0.15794 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
