20230912
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33600 0.68784 -0.71690 0.79384 -0.60648 0.78529 -0.61576 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 0.66785 -0.73711 0.78871 -0.61383 0.74444 -0.66097 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 0.66156 -0.74282 0.79184 -0.60924 0.69886 -0.70865 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 0.65278 -0.75244 0.80522 -0.59029 0.67705 -0.72583 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 0.65967 -0.74718 0.82376 -0.56440 0.63638 -0.76668 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 9999.00000 9999.00000 0.83698 -0.54516 0.66346 -0.74344 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 9999.00000 9999.00000 0.84653 -0.53096 9999.00000 9999.00000 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 9999.00000 9999.00000 0.85633 -0.51610 9999.00000 9999.00000 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 9999.00000 0.86030 -0.50974 9999.00000 9999.00000 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 9999.00000 0.86212 -0.50666 9999.00000 9999.00000 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 9999.00000 0.86406 -0.50323 9999.00000 9999.00000 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 9999.00000 0.86641 -0.49911 9999.00000 9999.00000 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 9999.00000 0.86718 -0.49781 9999.00000 9999.00000 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9999.00000 0.85876 -0.51078 9999.00000 9999.00000 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9999.00000 0.84705 -0.52795 9999.00000 9999.00000 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9999.00000 0.83272 -0.54890 9999.00000 9999.00000 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9999.00000 0.81525 -0.57467 9999.00000 9999.00000 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 9999.00000 0.79634 -0.60211 9999.00000 9999.00000 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 9999.00000 0.78291 -0.62161 9999.00000 9999.00000 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 9999.00000 0.78652 -0.61637 9999.00000 9999.00000 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 9999.00000 9999.00000 0.79420 -0.60564 9999.00000 9999.00000 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 0.76521 -0.64210 0.80296 -0.59367 9999.00000 9999.00000 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 0.79980 -0.58707 0.80800 -0.58724 9999.00000 9999.00000 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 0.80584 -0.58196 0.81045 -0.58428 9999.00000 9999.00000 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 0.80203 -0.58459 0.80698 -0.58849 9999.00000 9999.00000 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 0.80563 -0.58069 0.79312 -0.60662 9999.00000 9999.00000 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 0.81195 -0.56580 0.78005 -0.62393 0.76521 -0.64210 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 0.81728 -0.55419 0.76605 -0.64211 0.83093 -0.53754 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 0.83956 -0.49642 0.76094 -0.64862 0.81733 -0.57226 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 0.87395 -0.40784 0.76315 -0.64584 0.79098 -0.59222 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 0.90629 -0.32699 0.76721 -0.64090 0.81966 -0.56548 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 0.93632 -0.23678 0.77272 -0.63428 0.80115 -0.55932 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 0.93678 -0.24288 0.77779 -0.62811 0.85157 -0.48861 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 0.92711 -0.26677 0.78894 -0.61408 0.93650 -0.26875 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 0.92059 -0.28357 0.80242 -0.59520 0.96635 -0.14045 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 0.91960 -0.23729 0.81772 -0.57158 0.97821 -0.16359 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 0.92062 -0.25842 0.83989 -0.53445 0.97699 -0.07073 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 0.94791 -0.18540 0.86427 -0.49212 0.83120 -0.54821 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 0.97590 -0.10442 0.89094 -0.44268 0.87556 -0.44105 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 0.98846 -0.05534 0.91483 -0.39359 0.93319 -0.22786 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 0.99193 -0.10257 0.92734 -0.36768 0.97557 0.10014 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 0.99481 -0.07860 0.93860 -0.34193 0.98349 -0.17339 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 0.99713 -0.04979 0.94553 -0.32357 0.98994 -0.13913 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 0.99821 -0.02378 0.95312 -0.30202 0.99614 -0.07666 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
