20230918
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
43800 11.71686 10.20280 12.34200 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 11.73510 10.33027 11.57900 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 11.58235 10.47638 11.70900 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 11.55078 10.66551 11.50800 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 11.47078 10.83413 12.08900 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 11.44059 11.05560 11.67300 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 11.27706 11.23372 11.62700 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 11.24824 11.34118 11.04800 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 10.97412 11.42566 11.38700 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 10.38275 11.46805 11.56600 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 9.68451 11.47417 11.52600 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 9.09765 11.44300 10.88600 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 8.48353 11.43457 10.89400 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 8.03176 11.49208 9.94100 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 7.91843 11.51031 8.57500 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 7.88882 11.46683 7.95200 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 7.87706 11.41664 7.92300 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 7.91314 11.35840 7.77500 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 7.80725 11.26878 7.87200 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 7.69529 11.11247 7.96400 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 7.58373 10.98256 7.93400 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 7.48549 10.90957 7.82300 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 7.35732 10.86697 7.92100 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 7.36065 10.81981 7.41200 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 7.36667 10.77378 7.30600 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.36091 10.76828 7.44300 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.10000 10.79290 7.30900 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
