20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
39000 5.43136 8.46435 6.22909 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 5.39120 8.59077 5.68709 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 5.37968 8.74202 5.92862 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 5.40740 8.98147 6.08197 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 5.45042 9.22826 6.14731 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 5.49081 9.38959 5.35943 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 5.52001 9.40374 5.56026 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 5.52749 9.32787 5.69266 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 5.52034 9.17307 5.19776 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 5.48526 8.89114 5.08012 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 5.42827 8.56270 5.09232 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 5.35009 8.26205 5.40667 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 5.26152 8.03697 5.48376 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 5.15441 7.89393 5.35973 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 5.01048 7.81737 5.72823 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 4.80969 7.83437 5.67501 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 4.51041 7.88647 5.38049 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 4.11805 7.96503 5.07565 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 3.64824 8.04867 4.73231 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 3.10893 8.13444 4.59253 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 2.50660 8.25325 3.79345 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 1.89558 8.38612 3.48956 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 1.38759 8.53431 2.43284 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 1.01737 8.62547 2.14806 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 0.76155 8.70328 1.58373 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 0.63582 8.72188 0.49017 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 0.63564 8.62466 0.10145 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.73168 8.47300 0.11685 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 0.85735 8.32277 1.44562 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 0.98635 8.24348 1.02290 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 1.05685 8.15534 1.16044 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 1.11943 8.07721 1.66006 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 1.17962 8.07962 1.45834 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 1.24222 8.13735 1.30644 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
