20230909
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
32400 10.03373 11.07142 9.09700 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 10.22392 11.31464 9.47600 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 10.40137 11.56789 10.08600 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 10.64471 11.78314 10.27700 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 11.04059 11.93031 10.15600 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 11.41588 12.02164 10.25200 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 11.78961 12.05055 10.41100 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 12.28686 12.05863 10.92100 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 12.80333 12.06983 11.50300 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 13.17706 12.05827 12.21000 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 13.70725 12.08494 12.14400 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 14.34157 12.10723 12.26100 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 14.86843 12.05681 13.44700 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 15.25020 11.92421 14.02000 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 15.67039 11.78030 14.09900 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 16.05471 11.64413 14.89200 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 16.37706 11.50865 15.47100 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 16.44667 11.40753 15.94200 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 16.58255 11.36900 16.00200 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 16.60059 11.40643 16.18200 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 16.51216 11.48057 16.77200 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 16.34627 11.58748 16.97700 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 16.28569 11.65012 16.35200 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 16.21157 11.67173 16.63800 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 16.15118 11.71208 16.26600 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 16.22314 11.75818 16.26100 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 16.37627 11.77174 16.11400 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 16.49059 11.74659 16.24800 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 16.62353 11.75086 16.08500 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 16.72412 11.80350 16.03600 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 16.71863 11.86705 16.70500 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 16.66294 11.91371 16.75500 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 16.67196 11.97476 16.95300 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 16.81686 12.06050 16.68300 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 17.01059 12.18844 16.54900 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 17.29843 12.34209 16.55200 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 17.55647 12.50605 16.46100 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 17.67176 12.67906 17.04400 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 17.69922 12.82550 17.46200 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 17.74157 12.98589 17.72200 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 17.62824 13.05282 17.85600 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 17.49745 13.06527 17.74600 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 17.43902 13.06549 17.61500 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 17.41290 13.04117 17.51200 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 17.20095 13.02783 17.85800 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 17.11545 12.92326 17.38000 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
