20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46800 5.28562 6.29648 5.85567 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 5.00335 6.21038 5.59054 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 4.76035 6.11736 5.07559 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 4.54948 6.03360 5.11586 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 4.32434 6.00179 4.82268 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 4.11278 5.96557 3.93913 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.92582 5.88330 4.09144 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.70987 5.79097 4.44356 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.45267 5.71664 4.29554 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.18209 5.60986 3.02574 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 2.97092 5.44391 2.98533 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 2.80193 5.28593 3.09224 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 2.66505 5.12421 2.83382 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 2.60419 4.94778 2.24932 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 2.61404 4.73391 2.03587 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 2.67613 4.54938 2.46017 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 2.78632 4.36447 2.53542 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 2.82945 4.25693 2.41022 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 2.89644 4.14551 2.62351 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 2.97003 4.05025 3.03463 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 3.05493 3.99902 2.82711 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
