20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31800 1.02772 5.27098 1.31608 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 0.98134 5.25221 0.97630 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 1.00737 5.23850 1.03637 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 1.08538 5.26135 1.07100 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 1.18345 5.30187 1.13727 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 1.29190 5.31870 0.96978 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 1.41481 5.29072 1.37936 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 1.52621 5.28571 1.76847 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 1.61523 5.28474 1.56930 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 1.68374 5.24415 1.58160 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 1.73367 5.16581 1.35541 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 1.76028 5.07090 2.16812 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 1.75134 5.05620 1.80532 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 1.72744 5.09400 1.86816 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 1.68811 5.18837 2.03477 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 1.63148 5.36790 2.35159 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 1.53973 5.65431 3.01676 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 1.41600 6.05851 2.24772 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 1.27230 6.43865 2.16092 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 1.10810 6.77918 2.25874 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.93867 7.11260 1.91899 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.75826 7.36732 1.61944 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.61741 7.51355 0.64442 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.53252 7.51736 0.72513 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.49831 7.47904 0.74931 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.50949 7.40838 0.25404 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.54498 7.26382 0.45798 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.60665 7.12865 0.21456 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.65803 6.99642 0.99628 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.68272 6.88717 1.16314 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.68363 6.72843 0.82585 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.66585 6.51196 0.75754 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.64157 6.30968 0.31215 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.61401 6.07411 0.57934 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.59943 5.83218 0.13142 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.61897 5.60340 0.31156 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.65271 5.50633 1.12719 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.70412 5.54181 0.74814 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.77753 5.62309 1.09217 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.86814 5.78109 1.10877 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 0.95677 6.03579 2.28491 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 0.99431 6.19765 1.16435 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 1.04052 6.33838 0.96796 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 1.09221 6.45498 1.10658 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 1.13178 6.60950 1.24928 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 1.15085 6.81474 1.19534 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
