20230903
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
39000 7.77886 6.57916 7.20906 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 8.40333 6.82225 8.46685 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 9.01679 7.12874 9.14743 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 9.62173 7.35134 8.54471 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 10.21205 7.43253 9.14477 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 10.76042 7.44909 9.39844 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 11.27494 7.40561 9.19141 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 11.74517 7.27259 9.55413 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 12.12463 7.15716 11.56341 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 12.33802 7.25375 12.58434 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 12.38992 7.51524 12.71200 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 12.34122 7.85486 13.28048 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 12.22190 8.23718 13.48084 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 12.10878 8.66984 13.55134 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 12.02659 9.06225 11.44938 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 12.05055 9.33570 11.12586 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 12.18045 9.51708 11.20192 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 12.37911 9.67492 11.67338 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 12.62288 9.83138 12.76593 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 12.85225 9.98644 12.61417 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 13.08391 10.19182 13.00313 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 13.28412 10.42002 13.43660 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 13.44711 10.70289 13.25259 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 13.56859 10.94627 13.74071 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 13.63160 11.14403 13.96111 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 13.64983 11.28029 13.45589 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 13.57798 11.31508 13.72723 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 13.39464 11.25919 12.78767 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 13.16541 11.09205 12.72161 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 12.91731 10.90972 12.74246 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 12.65907 10.75785 12.70358 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 12.37036 10.70270 12.88906 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 12.21825 10.64050 11.86439 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 12.12152 10.60905 12.38618 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 12.03445 10.64487 12.51046 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 11.91631 10.73976 12.49911 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
