20230923
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 0.46184 6.07369 1.19000 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 0.46490 6.09098 0.54400 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 0.54429 5.95502 0.14700 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 0.66143 5.70357 0.29800 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 0.64840 5.41358 0.59889 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 0.61540 5.05050 0.74111 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 0.55571 4.63162 0.62400 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 0.57286 4.29647 0.53900 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 0.66551 4.10988 0.75700 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 0.74347 4.05737 0.58700 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.65760 4.10361 0.54222 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.63367 4.31234 0.34667 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.58827 4.62642 0.58800 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.40908 4.94552 1.22100 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.36684 5.26638 0.96600 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.52622 5.55834 0.16300 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.69170 5.80943 0.14250 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.84140 5.97260 0.32550 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 1.03250 6.07627 0.31800 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 1.19190 6.15385 0.80400 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 1.30230 6.15451 1.01700 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 1.33570 6.10091 0.99400 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 1.28833 6.02639 1.19000 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 1.28340 5.91850 1.23150 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 1.17710 5.81660 1.55600 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 1.04990 5.69960 1.55900 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.87630 5.61282 1.13100 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.70970 5.55019 0.98000 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.58735 5.49560 1.14778 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.69220 5.42295 1.02250 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.80460 5.30625 0.95300 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 1.15680 5.22635 0.26600 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 1.61150 5.15498 0.13900 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 1.88610 5.11376 0.52000 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 1.97618 5.11883 1.63111 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 2.07370 5.26389 1.57700 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 2.11052 5.50374 2.03300 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 2.12521 5.74222 2.45950 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 2.20789 5.87992 1.79100 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 2.29536 6.04603 2.02300 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 2.36053 6.24475 2.14111 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 2.52909 6.37512 2.11000 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
