20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46800 11.29775 11.05560 11.99125 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 11.09302 11.23372 11.68438 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 10.79086 11.34118 11.75633 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 10.41222 11.42566 10.78370 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 9.97542 11.46805 11.11244 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 9.47845 11.47417 10.38055 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 9.00060 11.44300 9.96810 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 8.59308 11.43457 9.45941 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 8.28868 11.49208 8.87857 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 8.07331 11.51031 8.38274 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 7.92709 11.46683 8.09697 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 7.84628 11.41664 8.16156 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 7.78291 11.35840 8.11012 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 7.71992 11.26878 7.56622 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 7.64735 11.11247 7.73054 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 7.58363 10.98256 8.30195 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 7.54399 10.90957 7.83059 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 7.51393 10.86697 7.74271 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 7.49375 10.81981 7.47487 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 7.49068 10.77378 7.50508 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.50844 10.76828 7.48659 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.54241 10.79290 7.54415 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
