20230927
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
51000 5.87275 9.76618 5.34100 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 5.93843 9.89616 5.88900 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 5.92941 10.11202 5.76500 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 5.83471 10.32631 5.79700 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 5.72431 10.50167 5.94900 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 5.59667 10.70725 6.01800 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 5.49961 10.92329 6.15700 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 5.49510 11.06812 5.74900 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 5.63922 11.13238 5.29900 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 5.72976 11.17961 5.32800 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 5.82581 11.25293 5.39700 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 5.91429 11.29885 5.67200 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 6.00818 11.27344 5.77600 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 6.58000 11.20331 6.05900 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
