20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
48600 12.28238 11.64997 12.49866 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 12.15396 11.75096 12.36117 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 12.06606 11.85087 11.77684 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 12.01895 11.89610 11.93278 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 11.98247 11.95415 11.89741 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 11.97106 11.98644 12.05429 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 12.01923 12.01284 12.20278 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 12.09672 11.94076 11.63076 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 12.17335 11.72910 11.81753 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 12.25286 11.43694 11.13101 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 12.34998 11.05440 11.06049 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 12.40702 10.70125 11.38943 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 12.39857 10.39986 11.78284 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 12.35049 10.24809 12.68760 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 12.33106 10.14034 12.62065 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 12.29397 10.10952 13.09337 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 12.21942 10.19631 12.40883 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 12.14942 10.32959 12.09714 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 12.11141 10.53225 12.11358 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
