20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31800 12.56584 16.68012 12.16672 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 12.57186 16.54306 12.47806 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 12.47385 16.27900 12.52554 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 12.32689 15.97250 12.89889 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 12.14733 15.69804 12.67812 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 11.93795 15.43047 11.95792 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 11.79472 15.13905 11.43431 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 11.78487 14.88255 12.20640 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 11.88825 14.71252 11.55189 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 12.06593 14.53016 11.48040 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 12.30747 14.30715 11.37664 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 12.62929 14.09998 11.79861 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 13.01411 13.95810 12.72990 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 13.43005 13.86480 12.45359 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 13.85367 13.80194 13.22670 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 14.29868 13.81320 13.82806 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 14.75950 13.93053 14.19104 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 15.18338 14.11300 14.64097 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 15.51374 14.25802 15.63173 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 15.70194 14.38565 15.49183 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 15.74774 14.48439 15.84686 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 15.64688 14.57968 16.01769 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 15.42645 14.69812 15.33350 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 15.18886 14.81760 16.06865 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 15.00469 15.01266 15.74827 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 14.92377 15.27167 15.46329 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 15.01387 15.57649 15.37911 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 15.27776 15.82937 14.41231 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 15.68307 15.96283 14.69092 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 16.17008 16.04031 15.54658 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 16.64300 16.05296 15.45586 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 17.06975 15.99095 16.10734 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 17.39877 15.89356 17.16485 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 17.62981 15.82191 17.53874 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 17.79664 15.78760 18.56499 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 17.87785 15.70976 17.83224 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 17.95216 15.58244 17.47184 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 18.06162 15.37487 16.99243 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 18.21102 15.02690 16.63826 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 18.40786 14.61004 17.02449 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.63145 14.17479 16.45308 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.92129 13.82801 17.44937 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 19.24343 13.60925 17.83218 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 19.55426 13.48748 19.26657 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 19.71790 13.44684 19.51380 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 19.88422 13.48290 19.82281 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 20.06353 13.59537 20.08321 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 20.21844 13.72570 20.05563 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
