20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
39600 2.85727 3.83274 2.88192 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.84562 3.69553 2.60443 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.82548 3.50313 2.61861 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.78486 3.25415 2.39576 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.75935 2.97665 2.30439 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.74264 2.70445 2.45638 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.74560 2.48082 2.45322 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.78070 2.33532 2.27721 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.83508 2.27081 2.51466 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.89528 2.28580 3.06037 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.90215 2.35906 2.91476 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.82936 2.45035 3.15180 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.68030 2.52575 3.16553 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.46480 2.55049 2.88338 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.23975 2.52278 2.88281 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.03719 2.51220 2.33958 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 1.89212 2.49454 1.76524 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 1.83042 2.45100 1.89707 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 1.87443 2.45445 1.66070 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.03414 2.48952 2.07784 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.29157 2.53070 1.63017 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.61791 2.47947 1.96977 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.98730 2.39210 2.39074 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 3.40169 2.32021 1.98412 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 3.81312 2.22931 2.65080 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 4.15923 2.16317 3.24135 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 4.41107 2.17366 4.43626 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 4.57285 2.31566 4.62781 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 4.67159 2.53523 5.11757 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 4.70473 2.79612 5.33875 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 4.69833 2.94527 5.05909 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 4.67813 3.12117 4.81909 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 4.66102 3.29668 4.51256 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 4.65720 3.43450 4.58897 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 4.65785 3.55225 4.62243 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
