20230927
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42600 4.53825 9.08398 4.86634 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.69901 9.33461 4.92043 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.86036 9.60699 5.58859 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 4.98820 9.90536 5.51659 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 5.06633 10.16754 5.58683 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 5.11418 10.37832 5.49079 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 5.15295 10.50977 5.42628 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 5.18956 10.54112 5.61174 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 5.23943 10.48592 4.70131 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 5.31337 10.32881 4.82687 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 5.41582 10.12987 4.75544 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 5.53664 9.95194 4.76598 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 5.65648 9.82903 5.79041 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 5.74123 9.75899 5.84254 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 5.79082 9.76618 6.38161 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 5.81063 9.89616 6.42591 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 5.79407 10.11202 6.45822 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 5.75158 10.32631 6.32192 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 5.68688 10.50167 6.23242 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 5.65145 10.70725 6.46046 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 5.67002 10.92329 5.69145 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 5.73142 11.06812 5.36704 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 5.84399 11.13238 5.58483 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 5.89560 11.17961 5.78642 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 5.98337 11.25293 5.88685 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 6.09205 11.29885 5.96860 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 6.18870 11.27344 6.14823 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 6.29175 11.20331 6.23723 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
