20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37800 5.04484 6.23799 4.77293 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 5.13060 6.17252 5.03752 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 5.15632 6.10778 4.89959 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 5.11084 6.01949 5.23826 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 4.99019 5.94257 5.52337 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 4.86863 5.98706 5.47052 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 4.77563 6.09214 5.26272 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 4.73130 6.23685 4.94312 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 4.71427 6.39562 5.09521 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 4.68172 6.55209 4.94070 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 4.60118 6.65135 4.44694 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 4.41718 6.62805 4.43444 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 4.13496 6.56088 5.02471 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 3.77678 6.48872 4.78533 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 3.39537 6.43451 4.19389 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 3.03468 6.36562 3.69539 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 2.74631 6.31860 3.28191 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 2.60126 6.31592 2.78776 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 2.58940 6.24760 2.24124 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.72530 6.09632 1.75296 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.99579 5.84698 2.10855 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 3.38020 5.61438 2.23270 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 3.84943 5.38213 2.31783 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 4.32056 5.12318 3.22841 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 4.76413 4.94846 3.97763 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 5.13655 4.86526 5.42669 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 5.41073 4.89874 5.20727 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 5.60639 4.94541 5.77381 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 5.72090 5.00337 5.91954 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 5.79189 5.07885 5.66745 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 5.88102 5.14447 5.79602 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 5.90797 5.18899 5.24692 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 5.94927 5.19648 5.53610 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 5.99352 5.19305 5.77347 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 6.05631 5.18356 5.83364 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 6.19387 5.20150 6.14458 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
