20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31200 2.75872 4.07598 3.70891 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.66228 4.40276 3.57093 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.57016 4.67012 3.05432 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.51938 4.84762 2.55265 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.51828 4.92124 2.51806 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 2.57210 4.98453 2.19184 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 2.65950 5.04691 2.35417 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 2.77569 5.15118 2.81543 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 2.94501 5.32304 3.18569 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 3.15327 5.57617 4.15168 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 3.38304 5.89617 3.83866 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 3.64518 6.21178 3.98890 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 3.95724 6.47856 3.36339 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 4.31774 6.65321 3.85380 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 4.65972 6.75599 4.21532 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 4.97670 6.81458 4.29866 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 5.27579 6.88343 4.69624 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 5.51649 6.91592 5.38827 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 5.68300 6.94375 6.34538 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 5.78231 7.04238 6.01159 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 5.85085 7.20081 6.17892 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 5.88304 7.38658 5.80614 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 5.88047 7.49307 5.92265 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 5.86394 7.59115 6.52910 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 5.83474 7.73436 5.81153 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 5.78638 7.85435 6.07069 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 5.73145 7.94216 5.50038 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 5.68325 8.01526 6.10937 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 5.63190 8.16406 6.42458 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 5.58730 8.34370 6.10813 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 5.58111 8.46132 5.88750 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 5.64613 8.50342 5.54931 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 5.77124 8.46216 5.63457 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 5.93270 8.32970 4.99863 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 6.11596 8.10020 4.95985 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 6.29951 7.79221 5.04598 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 6.45010 7.49678 6.11811 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.52369 7.26212 6.67745 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.52350 7.08194 6.94249 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 6.47634 6.92409 6.57721 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 6.42074 6.78067 6.81951 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 6.36941 6.71922 6.17388 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 6.32514 6.68503 5.82494 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 6.29568 6.62299 5.94588 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 6.28874 6.54216 6.05966 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 6.31062 6.50482 6.54222 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 6.33118 6.58353 6.35741 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
