20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
53400 4.69302 5.86507 5.12660 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 4.72079 5.98619 4.68998 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 4.81243 6.14029 4.79082 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 4.94700 6.30828 4.78291 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 5.12514 6.50615 5.00399 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 5.33984 6.73758 5.46466 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 5.53896 7.01586 6.03860 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 5.63873 7.16083 5.72452 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 5.74296 7.30834 5.81831 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 5.85199 7.47498 5.92726 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 5.94339 7.64663 6.16613 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
