20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37200 1.10409 2.17478 0.88165 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 1.13113 2.27015 1.59034 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 1.12455 2.32476 1.15618 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 1.10761 2.31724 1.34085 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 1.08275 2.31825 1.26208 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 1.04708 2.28159 0.76989 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 1.00132 2.20167 1.10386 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 0.97681 2.17142 1.07986 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 0.96729 2.16840 1.19159 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 0.97889 2.20064 1.06524 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 1.03208 2.25336 1.20943 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 1.13658 2.34324 1.31879 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 1.29612 2.45609 1.25362 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 1.48476 2.57177 1.32091 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 1.69015 2.68068 1.41873 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 1.88250 2.76244 1.66208 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 2.01935 2.80498 1.87122 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 2.07974 2.83991 2.30809 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 2.05905 2.88774 2.30018 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 1.96189 2.91533 2.24437 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 1.80038 2.95862 2.49534 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 1.60911 3.03262 2.46948 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 1.44789 3.13029 2.12241 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 1.33022 3.21201 1.57341 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 1.24208 3.26664 1.69581 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 1.17812 3.31979 1.16752 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 1.15374 3.33688 0.98618 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 1.16289 3.32113 1.28565 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 1.15427 3.28129 1.35111 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 1.12387 3.19653 1.45016 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 1.09772 3.09318 1.05933 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 1.09706 2.98173 0.95433 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 1.11647 2.85705 1.17015 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 1.13296 2.72188 0.84000 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 1.13664 2.63862 1.20054 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 1.15658 2.58321 1.13377 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 1.19042 2.53441 0.98691 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 1.23104 2.46561 1.24108 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
