20230911
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
35400 4.48059 4.98502 5.18300 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 4.32686 4.76720 4.55300 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 4.05255 4.61112 4.39800 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 4.02471 4.44494 4.58700 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 3.89176 4.24421 4.60600 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 3.85588 4.05772 4.23500 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 3.97176 3.91659 3.81100 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 4.20549 3.81140 2.98900 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 4.13196 3.67362 4.43200 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 4.40451 3.54098 3.92800 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 4.78000 3.44172 4.10500 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 5.10922 3.36596 4.44900 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 5.22353 3.30125 4.16100 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 5.40176 3.25994 3.99500 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 5.33765 3.30978 5.37300 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 5.24784 3.43665 5.93200 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 5.11059 3.65466 6.11100 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 5.07863 3.94215 4.80900 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 4.92569 4.25112 4.83400 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 5.04098 4.56367 4.94100 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 5.11706 4.83251 5.46100 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 5.20353 5.07311 5.39100 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 5.08608 5.23872 4.78400 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 5.38725 5.32133 4.10400 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 5.28549 5.37705 5.45100 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 5.03667 5.42881 5.83700 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 4.90490 5.48162 5.77400 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 4.97157 5.53945 4.35500 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 4.78784 5.62076 5.57500 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 4.72922 5.73894 4.82700 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 4.61275 5.86507 4.59600 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 4.48098 5.98619 5.16700 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 4.54235 6.14029 4.75000 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 4.73706 6.30828 4.49800 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 4.96020 6.50615 4.68600 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 5.35941 6.73758 3.96600 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 5.49980 7.01586 4.42500 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 5.59463 7.16083 5.17800 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 5.65871 7.30834 5.46600 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 5.59429 7.47498 5.81700 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 5.03636 7.64663 6.08000 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
