20230831
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 5.70399 6.18401 6.00151 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 5.90115 6.43438 5.97783 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 6.13661 6.68569 6.54153 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 6.38719 6.94053 6.29865 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 6.62130 7.13673 6.69836 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 6.80170 7.25875 6.74525 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 6.91570 7.29988 6.39065 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 6.95764 7.26375 6.94936 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 6.89620 7.19783 7.10190 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 6.74149 7.12315 7.17439 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 6.54230 7.09939 7.08676 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 6.33760 7.16414 6.50528 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 6.11150 7.27932 7.12517 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 5.84601 7.40978 6.55542 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 5.58334 7.52825 6.34048 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 5.35082 7.65283 6.09304 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 5.13449 7.74738 5.51972 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 4.93592 7.79512 5.90477 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 4.77831 7.82525 4.86997 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 4.68034 7.84401 5.30397 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 4.64881 7.88201 4.96259 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 4.66500 7.90802 4.84420 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 4.77564 7.89903 4.82475 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 4.95961 7.83014 4.61787 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 5.21586 7.69753 4.85822 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 5.56041 7.53671 4.78475 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 5.96802 7.34261 4.40858 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 6.45112 7.10881 5.49665 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 6.92639 6.90494 6.06980 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 7.40527 6.78911 6.57590 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 7.88288 6.75444 7.25247 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 8.33623 6.79328 7.19486 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 8.73796 6.88075 8.70984 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 9.06708 7.04035 8.62977 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 9.35175 7.24760 8.78799 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 9.55635 7.43845 9.22655 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 9.66521 7.64266 9.60366 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 9.69307 7.86357 10.01925 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 9.65954 8.11626 10.31491 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 9.56162 8.39203 9.90743 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 9.50056 8.51311 10.00961 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 9.42598 8.66462 9.56094 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 9.35695 8.83347 9.47189 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 9.26808 9.00148 9.45648 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
