20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40200 16.89437 16.04819 17.30802 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 16.66793 16.06550 17.47857 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 16.43610 16.09404 17.32581 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 16.22866 16.14783 16.49501 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 16.07030 16.15355 16.17159 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 15.95876 16.12572 15.73399 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 15.92603 16.05628 15.10747 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 15.97563 15.91694 15.23037 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 16.05345 15.73906 14.92215 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 16.04921 15.46984 15.62649 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 15.89278 15.21996 15.62188 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 15.58312 15.02900 15.73406 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 15.17160 14.87602 16.54059 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 14.73301 14.80957 16.09483 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 14.24381 14.81621 15.85331 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 13.80570 14.91525 14.51216 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 13.57321 15.04312 13.09193 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 13.51864 15.16419 12.64962 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 13.57875 15.27844 14.03565 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 13.62964 15.36257 13.77770 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 13.75326 15.38044 12.90492 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 13.96520 15.35228 14.59439 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 14.15053 15.30422 13.65747 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 14.35393 15.19663 14.37127 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 14.56025 15.06682 13.43644 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 14.75442 14.91657 14.18017 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 14.89866 14.80087 14.70603 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 14.96582 14.66600 14.16668 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 14.95190 14.50694 15.43454 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 14.93951 14.44113 15.30550 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 14.86830 14.37450 14.96474 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 14.79807 14.31821 14.63093 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 14.72436 14.21144 15.01020 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
